# seconds, nanoseconds, trueX, trueY, trueZ, trueW, pfX, pfY, pfZ, pfW
1.722354432000000000e+09,5.665970560000000000e+08,4.891582012176513672e+00,3.012724965810775757e-02,2.217682003974914551e-01,-9.750993847846984863e-01,4.890514373779296875e+00,3.877703472971916199e-02,2.114921361207962036e-01,-9.773796796798706055e-01
1.722354432000000000e+09,5.753631360000000000e+08,4.905384540557861328e+00,2.069010771811008453e-02,2.316594421863555908e-01,-9.727969765663146973e-01,4.922700405120849609e+00,3.273049741983413696e-02,2.223394513130187988e-01,-9.749693274497985840e-01
1.722354432000000000e+09,5.860298880000000000e+08,4.919003486633300781e+00,1.098176743835210800e-02,2.413154244422912598e-01,-9.704467058181762695e-01,4.917881011962890625e+00,2.652899175882339478e-02,2.281312942504882812e-01,-9.736303687095642090e-01
1.722354432000000000e+09,5.975445760000000000e+08,4.932461738586425781e+00,1.042551477439701557e-03,2.506182491779327393e-01,-9.680860042572021484e-01,4.946523189544677734e+00,1.595762372016906738e-02,2.423321753740310669e-01,-9.701933264732360840e-01
1.722354432000000000e+09,6.076005760000000000e+08,4.945718288421630859e+00,-9.170736186206340790e-03,2.599927783012390137e-01,-9.656105637550354004e-01,4.950061321258544922e+00,4.326408263295888901e-03,2.514850199222564697e-01,-9.678611755371093750e-01
1.722354432000000000e+09,6.164752000000000000e+08,4.958737850189208984e+00,-1.969162188470363617e-02,2.696505784988403320e-01,-9.629582166671752930e-01,4.992453575134277344e+00,-9.769886732101440430e-03,2.608312964439392090e-01,-9.653844237327575684e-01
1.722354432000000000e+09,6.329192320000000000e+08,4.984058380126953125e+00,-4.160901904106140137e-02,2.893473803997039795e-01,-9.572241306304931641e-01,4.977053165435791016e+00,-1.489098742604255676e-02,2.674269080162048340e-01,-9.635781645774841309e-01
1.722354432000000000e+09,6.637295360000000000e+08,5.020215034484863281e+00,-7.651477307081222534e-02,3.190422952175140381e-01,-9.477404952049255371e-01,5.037880897521972656e+00,-4.844175279140472412e-02,3.001211285591125488e-01,-9.539011120796203613e-01
1.722354432000000000e+09,6.877172480000000000e+08,5.043083667755126953e+00,-1.010678932070732117e-01,3.387253284454345703e-01,-9.408853054046630859e-01,5.070273399353027344e+00,-6.728240847587585449e-02,3.224529922008514404e-01,-9.465854763984680176e-01
1.722354432000000000e+09,7.041182080000000000e+08,5.064944744110107422e+00,-1.266101449728012085e-01,3.582889437675476074e-01,-9.336107373237609863e-01,5.060595989227294922e+00,-9.771417081356048584e-02,3.451645672321319580e-01,-9.385421872138977051e-01
1.722354432000000000e+09,7.240327680000000000e+08,5.085755825042724609e+00,-1.530916392803192139e-01,3.777343034744262695e-01,-9.259140491485595703e-01,5.095627784729003906e+00,-1.226577684283256531e-01,3.600419163703918457e-01,-9.329361319541931152e-01
1.722354432000000000e+09,7.382243840000000000e+08,5.095754623413085938e+00,-1.666693836450576782e-01,3.874094784259796143e-01,-9.219077229499816895e-01,5.101337432861328125e+00,-1.436822563409805298e-01,3.777428567409515381e-01,-9.259105324745178223e-01
1.722354432000000000e+09,7.585920640000000000e+08,5.114970207214355469e+00,-1.944289356470108032e-01,4.063285291194915771e-01,-9.137270450592041016e-01,5.098885536193847656e+00,-1.554315835237503052e-01,3.852673470973968506e-01,-9.228050112724304199e-01
1.722354432000000000e+09,7.705275520000000000e+08,5.133053779602050781e+00,-2.229936867952346802e-01,4.252037107944488525e-01,-9.050976634025573730e-01,5.122684001922607422e+00,-1.885030567646026611e-01,4.141385555267333984e-01,-9.102138280868530273e-01
1.722354432000000000e+09,7.804549120000000000e+08,5.133053779602050781e+00,-2.229936867952346802e-01,4.252037107944488525e-01,-9.050976634025573730e-01,5.134585857391357422e+00,-2.026606649160385132e-01,4.232916235923767090e-01,-9.059934616088867188e-01
1.722354432000000000e+09,7.928177280000000000e+08,5.150104999542236328e+00,-2.522483170032501221e-01,4.431679844856262207e-01,-8.964385986328125000e-01,5.168308734893798828e+00,-2.301915138959884644e-01,4.360337853431701660e-01,-8.999302983283996582e-01
1.722354432000000000e+09,8.073811200000000000e+08,5.158370971679687500e+00,-2.670659720897674561e-01,4.512968659400939941e-01,-8.923738598823547363e-01,5.169501304626464844e+00,-2.362297177314758301e-01,4.425427615642547607e-01,-8.967474102973937988e-01
1.722354432000000000e+09,8.198796800000000000e+08,5.166516780853271484e+00,-2.819794118404388428e-01,4.587670266628265381e-01,-8.885565996170043945e-01,5.187846660614013672e+00,-2.484771609306335449e-01,4.543643891811370850e-01,-8.908159136772155762e-01
1.722354432000000000e+09,8.325099520000000000e+08,5.182553291320800781e+00,-3.120250701904296875e-01,4.717638790607452393e-01,-8.817248940467834473e-01,5.209254264831542969e+00,-2.855270802974700928e-01,4.685983359813690186e-01,-8.834113478660583496e-01
1.722354432000000000e+09,8.439233920000000000e+08,5.190378665924072266e+00,-3.271870017051696777e-01,4.779033958911895752e-01,-8.784124255180358887e-01,5.217690467834472656e+00,-2.967256903648376465e-01,4.732341468334197998e-01,-8.809366822242736816e-01
1.722354432000000000e+09,8.555548800000000000e+08,5.197974205017089844e+00,-3.424889743328094482e-01,4.843191504478454590e-01,-8.748914003372192383e-01,5.227470874786376953e+00,-3.055935204029083252e-01,4.787770807743072510e-01,-8.779364824295043945e-01
1.722354432000000000e+09,8.708858240000000000e+08,5.212401866912841797e+00,-3.735241889953613281e-01,4.977480471134185791e-01,-8.673216700553894043e-01,5.244714260101318359e+00,-3.076567053794860840e-01,4.841376543045043945e-01,-8.749918341636657715e-01
1.722354432000000000e+09,8.835678080000000000e+08,5.219345092773437500e+00,-3.891955614089965820e-01,5.040559172630310059e-01,-8.636710047721862793e-01,5.249071598052978516e+00,-3.512221276760101318e-01,4.996141195297241211e-01,-8.662480711936950684e-01
1.722354432000000000e+09,8.954275840000000000e+08,5.226180553436279297e+00,-4.049412310123443604e-01,5.098373293876647949e-01,-8.602708578109741211e-01,5.259601593017578125e+00,-3.677617311477661133e-01,5.064758062362670898e-01,-8.622542023658752441e-01
1.722354432000000000e+09,9.075111680000000000e+08,5.232953071594238281e+00,-4.207476973533630371e-01,5.150142312049865723e-01,-8.571816086769104004e-01,5.249161243438720703e+00,-3.748058080673217773e-01,5.113162398338317871e-01,-8.593926429748535156e-01
1.722354432000000000e+09,9.382109440000000000e+08,5.253226757049560547e+00,-4.683717787265777588e-01,5.267373323440551758e-01,-8.500280976295471191e-01,5.263791084289550781e+00,-3.877126276493072510e-01,5.162504911422729492e-01,-8.564376235008239746e-01
1.722354432000000000e+09,9.498791040000000000e+08,5.259938716888427734e+00,-4.843229949474334717e-01,5.299871563911437988e-01,-8.480056524276733398e-01,5.258360862731933594e+00,-4.375031888484954834e-01,5.264266133308410645e-01,-8.502205610275268555e-01
1.722354432000000000e+09,9.607251840000000000e+08,5.266510963439941406e+00,-5.003582835197448730e-01,5.335109829902648926e-01,-8.457931280136108398e-01,5.291282653808593750e+00,-4.800887107849121094e-01,5.356562733650207520e-01,-8.444361090660095215e-01
1.722354432000000000e+09,9.723972480000000000e+08,5.278989791870117188e+00,-5.327653288841247559e-01,5.420221090316772461e-01,-8.403642177581787109e-01,5.313076496124267578e+00,-4.950132966041564941e-01,5.393069982528686523e-01,-8.421092629432678223e-01
1.722354432000000000e+09,9.832687360000000000e+08,5.284792900085449219e+00,-5.491644740104675293e-01,5.471550226211547852e-01,-8.370313048362731934e-01,5.312578678131103516e+00,-5.015286803245544434e-01,5.418825149536132812e-01,-8.404542803764343262e-01
1.722354432000000000e+09,9.934444160000000000e+08,5.290270328521728516e+00,-5.657006502151489258e-01,5.527925491333007812e-01,-8.333188891410827637e-01,5.307222366333007812e+00,-5.114163756370544434e-01,5.465336441993713379e-01,-8.374371528625488281e-01
1.722354432000000000e+09,4.126761000000000000e+06,5.295494079589843750e+00,-5.823473930358886719e-01,5.584639310836791992e-01,-8.295288085937500000e-01,5.318746089935302734e+00,-5.410437583923339844e-01,5.535125732421875000e-01,-8.328408002853393555e-01
1.722354432000000000e+09,1.427804000000000000e+07,5.300538063049316406e+00,-5.990764498710632324e-01,5.638394951820373535e-01,-8.258844017982482910e-01,5.296449184417724609e+00,-5.629907250404357910e-01,5.564506053924560547e-01,-8.308807015419006348e-01
1.722354432000000000e+09,2.667548400000000000e+07,5.305463314056396484e+00,-6.158666014671325684e-01,5.687447786331176758e-01,-8.225140571594238281e-01,5.308718681335449219e+00,-5.818287730216979980e-01,5.627089142799377441e-01,-8.266550898551940918e-01
1.722354432000000000e+09,3.911426000000000000e+07,5.310296535491943359e+00,-6.327077746391296387e-01,5.732035040855407715e-01,-8.194130659103393555e-01,5.349225044250488281e+00,-5.963115096092224121e-01,5.697994232177734375e-01,-8.217837810516357422e-01
1.722354432000000000e+09,5.693450000000000000e+07,5.319436550140380859e+00,-6.666043400764465332e-01,5.822519659996032715e-01,-8.130083680152893066e-01,5.346984863281250000e+00,-6.065933704376220703e-01,5.730378031730651855e-01,-8.195289373397827148e-01
1.722354432000000000e+09,7.673495200000000000e+07,5.327795028686523438e+00,-7.007854580879211426e-01,5.915167927742004395e-01,-8.062927126884460449e-01,5.361907958984375000e+00,-6.376600265502929688e-01,5.828824043273925781e-01,-8.125565052032470703e-01
1.722354432000000000e+09,9.078244800000000000e+07,5.335347652435302734e+00,-7.352287173271179199e-01,6.009151339530944824e-01,-7.993128299713134766e-01,5.344347953796386719e+00,-6.695463061332702637e-01,5.896306037902832031e-01,-8.076730370521545410e-01
1.722354432000000000e+09,1.072498000000000000e+08,5.338709354400634766e+00,-7.525621652603149414e-01,6.060886979103088379e-01,-7.953970432281494141e-01,5.380720615386962891e+00,-6.971878409385681152e-01,6.023420095443725586e-01,-7.982380986213684082e-01
1.722354432000000000e+09,1.207935280000000000e+08,5.344518661499023438e+00,-7.874407172203063965e-01,6.171756386756896973e-01,-7.868254184722900391e-01,5.370240688323974609e+00,-7.058954834938049316e-01,6.055442094802856445e-01,-7.958116531372070312e-01
1.722354432000000000e+09,1.298634720000000000e+08,5.347107410430908203e+00,-8.049542307853698730e-01,6.223890781402587891e-01,-7.827079892158508301e-01,5.375030517578125000e+00,-7.583976387977600098e-01,6.157376766204833984e-01,-7.879512310028076172e-01
1.722354432000000000e+09,1.455710080000000000e+08,5.349570751190185547e+00,-8.225032091140747070e-01,6.271294951438903809e-01,-7.789149880409240723e-01,5.364178657531738281e+00,-7.980349063873291016e-01,6.232385039329528809e-01,-7.820317745208740234e-01
1.722354432000000000e+09,1.531375520000000000e+08,5.351959705352783203e+00,-8.400788903236389160e-01,6.313164830207824707e-01,-7.755253314971923828e-01,5.353758811950683594e+00,-8.147700428962707520e-01,6.245069503784179688e-01,-7.810192108154296875e-01
1.722354432000000000e+09,1.604969280000000000e+08,5.351959705352783203e+00,-8.400788903236389160e-01,6.313164830207824707e-01,-7.755253314971923828e-01,5.382124900817871094e+00,-8.379195332527160645e-01,6.319710016250610352e-01,-7.749920487403869629e-01
1.722354432000000000e+09,1.755877440000000000e+08,5.356666088104248047e+00,-8.752864003181457520e-01,6.379939317703247070e-01,-7.700413465499877930e-01,5.398395061492919922e+00,-8.365476131439208984e-01,6.325235962867736816e-01,-7.745410799980163574e-01
1.722354432000000000e+09,1.937830400000000000e+08,5.361026287078857422e+00,-9.105948209762573242e-01,6.441689133644104004e-01,-7.648832798004150391e-01,5.391865253448486328e+00,-8.545202016830444336e-01,6.361420750617980957e-01,-7.715719342231750488e-01
1.722354432000000000e+09,2.010555840000000000e+08,5.361026287078857422e+00,-9.105948209762573242e-01,6.441689133644104004e-01,-7.648832798004150391e-01,5.413859844207763672e+00,-9.040266275405883789e-01,6.513603925704956055e-01,-7.587684988975524902e-01
1.722354432000000000e+09,2.089418080000000000e+08,5.363007545471191406e+00,-9.282922744750976562e-01,6.472925543785095215e-01,-7.622416615486145020e-01,5.404974460601806641e+00,-9.127189517021179199e-01,6.520682573318481445e-01,-7.581602334976196289e-01
1.722354432000000000e+09,2.151316160000000000e+08,5.364810943603515625e+00,-9.460278749465942383e-01,6.506005525588989258e-01,-7.594201564788818359e-01,5.403033256530761719e+00,-9.117879271507263184e-01,6.521512269973754883e-01,-7.580888867378234863e-01
1.722354432000000000e+09,2.271462720000000000e+08,5.366396427154541016e+00,-9.638094902038574219e-01,6.541788578033447266e-01,-7.563399076461791992e-01,5.386241436004638672e+00,-9.328310489654541016e-01,6.500020027160644531e-01,-7.599324584007263184e-01
1.722354432000000000e+09,2.405198240000000000e+08,5.367798805236816406e+00,-9.816303849220275879e-01,6.577989459037780762e-01,-7.531935572624206543e-01,5.380145549774169922e+00,-9.310814738273620605e-01,6.518995165824890137e-01,-7.583053708076477051e-01
1.722354432000000000e+09,2.511202080000000000e+08,5.368971824645996094e+00,-9.994906783103942871e-01,6.616431474685668945e-01,-7.498188614845275879e-01,5.400249004364013672e+00,-9.670815467834472656e-01,6.614130735397338867e-01,-7.500218152999877930e-01
1.722354432000000000e+09,2.630268800000000000e+08,5.370419979095458984e+00,-1.035321354866027832e+00,6.705055236816406250e-01,-7.419045567512512207e-01,5.397230625152587891e+00,-9.824793934822082520e-01,6.649512052536010742e-01,-7.468867897987365723e-01
1.722354432000000000e+09,2.775646080000000000e+08,5.370738506317138672e+00,-1.053279399871826172e+00,6.751209497451782227e-01,-7.377070784568786621e-01,5.379148006439208984e+00,-1.004420042037963867e+00,6.706386208534240723e-01,-7.417842149734497070e-01
1.722354432000000000e+09,2.921563840000000000e+08,5.370926380157470703e+00,-1.089255690574645996e+00,6.833359003067016602e-01,-7.301041483879089355e-01,5.380132675170898438e+00,-1.034667253494262695e+00,6.793268918991088867e-01,-7.338357567787170410e-01
1.722354432000000000e+09,3.036545280000000000e+08,5.370886325836181641e+00,-1.107270121574401855e+00,6.868092417716979980e-01,-7.268377542495727539e-01,5.372104644775390625e+00,-1.036940217018127441e+00,6.784168481826782227e-01,-7.346771955490112305e-01
1.722354432000000000e+09,3.107512640000000000e+08,5.370721817016601562e+00,-1.125300049781799316e+00,6.901481747627258301e-01,-7.236680984497070312e-01,5.379639148712158203e+00,-1.048673987388610840e+00,6.831754446029663086e-01,-7.302542924880981445e-01
1.722354432000000000e+09,3.172382080000000000e+08,5.370721817016601562e+00,-1.125300049781799316e+00,6.901481747627258301e-01,-7.236680984497070312e-01,5.411350727081298828e+00,-1.078961133956909180e+00,6.906947493553161621e-01,-7.231464385986328125e-01
1.722354432000000000e+09,3.233154560000000000e+08,5.370471954345703125e+00,-1.143344283103942871e+00,6.932094097137451172e-01,-7.207362651824951172e-01,5.421719551086425781e+00,-1.085201144218444824e+00,6.915368437767028809e-01,-7.223412394523620605e-01
1.722354432000000000e+09,3.443731520000000000e+08,5.369932651519775391e+00,-1.179475784301757812e+00,6.979686021804809570e-01,-7.161283493041992188e-01,5.389624118804931641e+00,-1.101464629173278809e+00,6.965261697769165039e-01,-7.175313830375671387e-01
1.722354432000000000e+09,3.558816960000000000e+08,5.369733333587646484e+00,-1.197585940361022949e+00,6.995469331741333008e-01,-7.145866751670837402e-01,5.366532325744628906e+00,-1.120335817337036133e+00,6.967217922210693359e-01,-7.173414826393127441e-01
1.722354432000000000e+09,3.731055680000000000e+08,5.369645118713378906e+00,-1.233979344367980957e+00,7.010898590087890625e-01,-7.130729556083679199e-01,5.367802619934082031e+00,-1.157570838928222656e+00,6.976855397224426270e-01,-7.164041399955749512e-01
1.722354432000000000e+09,3.845218560000000000e+08,5.369715213775634766e+00,-1.252256274223327637e+00,7.014461755752563477e-01,-7.127224206924438477e-01,5.371661186218261719e+00,-1.174909591674804688e+00,6.982460021972656250e-01,-7.158579230308532715e-01
1.722354432000000000e+09,4.006697280000000000e+08,5.369849205017089844e+00,-1.270583033561706543e+00,7.016090750694274902e-01,-7.125620841979980469e-01,5.385711193084716797e+00,-1.197264194488525391e+00,7.006616592407226562e-01,-7.134936451911926270e-01
1.722354432000000000e+09,4.124281280000000000e+08,5.370231628417968750e+00,-1.307376265525817871e+00,7.016963958740234375e-01,-7.124761343002319336e-01,5.405859947204589844e+00,-1.226585865020751953e+00,7.021501064300537109e-01,-7.120289206504821777e-01
1.722354432000000000e+09,4.450196160000000000e+08,5.371668338775634766e+00,-1.362869620323181152e+00,6.994697451591491699e-01,-7.146622538566589355e-01,5.398330688476562500e+00,-1.251648187637329102e+00,7.006122469902038574e-01,-7.135422229766845703e-01
1.722354432000000000e+09,4.623394560000000000e+08,5.373165130615234375e+00,-1.400038242340087891e+00,6.972234249114990234e-01,-7.168539166450500488e-01,5.396399497985839844e+00,-1.300345778465270996e+00,7.007222771644592285e-01,-7.134341597557067871e-01
1.722354432000000000e+09,4.767385920000000000e+08,5.374050140380859375e+00,-1.418668389320373535e+00,6.959986686706542969e-01,-7.180430889129638672e-01,5.375591278076171875e+00,-1.341090798377990723e+00,6.941593289375305176e-01,-7.198213934898376465e-01
1.722354432000000000e+09,4.937241280000000000e+08,5.375879764556884766e+00,-1.456065416336059570e+00,6.941717267036437988e-01,-7.198094725608825684e-01,5.374251365661621094e+00,-1.365880370140075684e+00,6.934450864791870117e-01,-7.205095291137695312e-01
1.722354432000000000e+09,5.040173120000000000e+08,5.376729965209960938e+00,-1.474919915199279785e+00,6.937893629074096680e-01,-7.201779484748840332e-01,5.392482757568359375e+00,-1.399614453315734863e+00,6.927340030670166016e-01,-7.211931943893432617e-01
1.722354432000000000e+09,5.130394240000000000e+08,5.377589702606201172e+00,-1.493883728981018066e+00,6.934185028076171875e-01,-7.205350995063781738e-01,5.400404453277587891e+00,-1.413464903831481934e+00,6.934540271759033203e-01,-7.205008864402770996e-01
1.722354432000000000e+09,5.250779520000000000e+08,5.378507614135742188e+00,-1.512949705123901367e+00,6.928874850273132324e-01,-7.210457324981689453e-01,5.388921737670898438e+00,-1.442237973213195801e+00,6.912399530410766602e-01,-7.226253151893615723e-01
1.722354432000000000e+09,5.349224640000000000e+08,5.379430770874023438e+00,-1.532114982604980469e+00,6.924576759338378906e-01,-7.214584946632385254e-01,5.392683029174804688e+00,-1.479668855667114258e+00,6.915251612663269043e-01,-7.223523855209350586e-01
1.722354432000000000e+09,5.436442240000000000e+08,5.380293846130371094e+00,-1.551378130912780762e+00,6.923540830612182617e-01,-7.215579152107238770e-01,5.397776603698730469e+00,-1.508689880371093750e+00,6.908159255981445312e-01,-7.230306863784790039e-01
1.722354432000000000e+09,5.572014080000000000e+08,5.381063938140869141e+00,-1.570735573768615723e+00,6.926071047782897949e-01,-7.213150262832641602e-01,5.403859138488769531e+00,-1.536821842193603516e+00,6.918572187423706055e-01,-7.220343351364135742e-01
1.722354432000000000e+09,5.668856960000000000e+08,5.381804943084716797e+00,-1.590180277824401855e+00,6.928716301918029785e-01,-7.210609316825866699e-01,5.406419754028320312e+00,-1.562382817268371582e+00,6.918424367904663086e-01,-7.220485210418701172e-01
1.722354432000000000e+09,5.759126400000000000e+08,5.382568836212158203e+00,-1.609762549400329590e+00,6.929767727851867676e-01,-7.209599018096923828e-01,5.408670425415039062e+00,-1.585707068443298340e+00,6.918733119964599609e-01,-7.220188975334167480e-01
1.722354432000000000e+09,5.892134400000000000e+08,5.383329868316650391e+00,-1.629533052444458008e+00,6.930822134017944336e-01,-7.208585739135742188e-01,5.406533241271972656e+00,-1.614303350448608398e+00,6.915314197540283203e-01,-7.223463654518127441e-01
1.722354432000000000e+09,5.991308160000000000e+08,5.384111404418945312e+00,-1.649481892585754395e+00,6.930982470512390137e-01,-7.208431363105773926e-01,5.401670932769775391e+00,-1.660688996315002441e+00,6.918473839759826660e-01,-7.220437526702880859e-01
1.722354432000000000e+09,6.109042560000000000e+08,5.385524272918701172e+00,-1.689889192581176758e+00,6.937502622604370117e-01,-7.202156782150268555e-01,5.398243427276611328e+00,-1.684770822525024414e+00,6.927104592323303223e-01,-7.212157845497131348e-01
1.722354432000000000e+09,6.213349760000000000e+08,5.386059284210205078e+00,-1.710376858711242676e+00,6.946141719818115234e-01,-7.193825244903564453e-01,5.400781631469726562e+00,-1.708359837532043457e+00,6.929159760475158691e-01,-7.210183143615722656e-01
1.722354432000000000e+09,6.317648640000000000e+08,5.386506557464599609e+00,-1.731097459793090820e+00,6.956053972244262695e-01,-7.184240818023681641e-01,5.394824504852294922e+00,-1.730060577392578125e+00,6.936829090118408203e-01,-7.202805280685424805e-01
1.722354432000000000e+09,6.406933760000000000e+08,5.386506557464599609e+00,-1.731097459793090820e+00,6.956053972244262695e-01,-7.184240818023681641e-01,5.392263412475585938e+00,-1.749043107032775879e+00,6.928166151046752930e-01,-7.211138010025024414e-01
1.722354432000000000e+09,6.554277760000000000e+08,5.387112617492675781e+00,-1.773192882537841797e+00,6.979549527168273926e-01,-7.161416411399841309e-01,5.389133453369140625e+00,-1.747452616691589355e+00,6.928551197052001953e-01,-7.210768461227416992e-01
1.722354432000000000e+09,6.837169280000000000e+08,5.387504577636718750e+00,-1.837814450263977051e+00,7.013749480247497559e-01,-7.127925157546997070e-01,5.376646518707275391e+00,-1.806347250938415527e+00,6.982982158660888672e-01,-7.158069610595703125e-01
1.722354432000000000e+09,6.952675200000000000e+08,5.387574672698974609e+00,-1.859711408615112305e+00,7.022733092308044434e-01,-7.119074463844299316e-01,5.383836269378662109e+00,-1.845718145370483398e+00,6.971373558044433594e-01,-7.169376015663146973e-01
1.722354432000000000e+09,7.036864640000000000e+08,5.387626647949218750e+00,-1.881772518157958984e+00,7.030527591705322266e-01,-7.111377120018005371e-01,5.399545192718505859e+00,-1.864285469055175781e+00,6.990712881088256836e-01,-7.150520086288452148e-01
1.722354432000000000e+09,7.121041920000000000e+08,5.387631416320800781e+00,-1.903990030288696289e+00,7.038522958755493164e-01,-7.103464007377624512e-01,5.403103828430175781e+00,-1.892701029777526855e+00,7.026309967041015625e-01,-7.115544080734252930e-01
1.722354432000000000e+09,7.213020160000000000e+08,5.387631416320800781e+00,-1.903990030288696289e+00,7.038522958755493164e-01,-7.103464007377624512e-01,5.419531345367431641e+00,-1.918501377105712891e+00,7.049860954284667969e-01,-7.092211246490478516e-01
1.722354432000000000e+09,7.295022720000000000e+08,5.387635231018066406e+00,-1.926396250724792480e+00,7.044766545295715332e-01,-7.097271680831909180e-01,5.425646781921386719e+00,-1.946338057518005371e+00,7.069563269615173340e-01,-7.072572112083435059e-01
1.722354432000000000e+09,7.365681280000000000e+08,5.387700080871582031e+00,-1.949022412300109863e+00,7.047320008277893066e-01,-7.094736099243164062e-01,5.427289485931396484e+00,-1.976589441299438477e+00,7.064504027366638184e-01,-7.077625989913940430e-01
1.722354432000000000e+09,7.506778880000000000e+08,5.388057231903076172e+00,-1.994891524314880371e+00,7.043830752372741699e-01,-7.098200321197509766e-01,5.433372497558593750e+00,-1.981968760490417480e+00,7.070592045783996582e-01,-7.071543335914611816e-01
1.722354432000000000e+09,7.593292160000000000e+08,5.388057231903076172e+00,-1.994891524314880371e+00,7.043830752372741699e-01,-7.098200321197509766e-01,5.437272548675537109e+00,-2.023107051849365234e+00,7.062880992889404297e-01,-7.079245448112487793e-01
1.722354432000000000e+09,7.666657280000000000e+08,5.388218402862548828e+00,-2.018115997314453125e+00,7.043976783752441406e-01,-7.098055481910705566e-01,5.436609745025634766e+00,-2.026778697967529297e+00,7.065771222114562988e-01,-7.076359987258911133e-01
1.722354432000000000e+09,7.838448000000000000e+08,5.388204097747802734e+00,-2.065099716186523438e+00,7.056694626808166504e-01,-7.085411548614501953e-01,5.437360763549804688e+00,-2.056704044342041016e+00,7.060524225234985352e-01,-7.081595659255981445e-01
1.722354432000000000e+09,7.927464320000000000e+08,5.388025283813476562e+00,-2.088841438293457031e+00,7.067035436630249023e-01,-7.075097560882568359e-01,5.433151245117187500e+00,-2.097382068634033203e+00,7.072383165359497070e-01,-7.069752216339111328e-01
1.722354432000000000e+09,8.013509760000000000e+08,5.387699604034423828e+00,-2.112737894058227539e+00,7.080486416816711426e-01,-7.061637043952941895e-01,5.430250644683837891e+00,-2.112203359603881836e+00,7.075227499008178711e-01,-7.066905498504638672e-01
1.722354432000000000e+09,8.120947200000000000e+08,5.387187957763671875e+00,-2.136779785156250000e+00,7.097656726837158203e-01,-7.044378519058227539e-01,5.420479774475097656e+00,-2.131501913070678711e+00,7.089199423789978027e-01,-7.052889466285705566e-01
1.722354432000000000e+09,8.232893440000000000e+08,5.386521816253662109e+00,-2.160999774932861328e+00,7.116205692291259766e-01,-7.025640010833740234e-01,5.405575275421142578e+00,-2.162402629852294922e+00,7.091987729072570801e-01,-7.050085663795471191e-01
1.722354432000000000e+09,8.340407680000000000e+08,5.385679244995117188e+00,-2.185427188873291016e+00,7.136495709419250488e-01,-7.005028724670410156e-01,5.382789611816406250e+00,-2.183203458786010742e+00,7.059548497200012207e-01,-7.082568407058715820e-01
1.722354432000000000e+09,8.479226880000000000e+08,5.384709835052490234e+00,-2.210052490234375000e+00,7.156109213829040527e-01,-6.984991431236267090e-01,5.366923332214355469e+00,-2.187950611114501953e+00,7.088603377342224121e-01,-7.053489089012145996e-01
1.722354432000000000e+09,8.568876800000000000e+08,5.383655548095703125e+00,-2.234867572784423828e+00,7.173665761947631836e-01,-6.966958642005920410e-01,5.394009590148925781e+00,-2.224219560623168945e+00,7.164223790168762207e-01,-6.976668238639831543e-01
1.722354432000000000e+09,8.647893120000000000e+08,5.382485866546630859e+00,-2.259861707687377930e+00,7.190829515457153320e-01,-6.949242353439331055e-01,5.410029411315917969e+00,-2.210413455963134766e+00,7.177534699440002441e-01,-6.962973475456237793e-01
1.722354432000000000e+09,8.786484480000000000e+08,5.381245613098144531e+00,-2.285027503967285156e+00,7.205898761749267578e-01,-6.933615803718566895e-01,5.423828601837158203e+00,-2.230366230010986328e+00,7.212276458740234375e-01,-6.926981210708618164e-01
1.722354432000000000e+09,8.854476800000000000e+08,5.379998207092285156e+00,-2.310359954833984375e+00,7.216971516609191895e-01,-6.922089457511901855e-01,5.420274257659912109e+00,-2.257926464080810547e+00,7.217298746109008789e-01,-6.921748518943786621e-01
1.722354432000000000e+09,8.930076800000000000e+08,5.378803253173828125e+00,-2.335854053497314453e+00,7.222779989242553711e-01,-6.916028857231140137e-01,5.422706127166748047e+00,-2.298089027404785156e+00,7.234265804290771484e-01,-6.904013156890869141e-01
1.722354432000000000e+09,9.030751360000000000e+08,5.377694606781005859e+00,-2.361503362655639648e+00,7.223437428474426270e-01,-6.915341615676879883e-01,5.416923522949218750e+00,-2.325052499771118164e+00,7.236666083335876465e-01,-6.901497244834899902e-01
1.722354432000000000e+09,9.100750080000000000e+08,5.376609325408935547e+00,-2.387337923049926758e+00,7.222602963447570801e-01,-6.916213631629943848e-01,5.415384292602539062e+00,-2.352840185165405273e+00,7.237978577613830566e-01,-6.900120973587036133e-01
1.722354432000000000e+09,9.231675520000000000e+08,5.375498294830322266e+00,-2.413386821746826172e+00,7.222470641136169434e-01,-6.916351318359375000e-01,5.410481452941894531e+00,-2.377188444137573242e+00,7.233742475509643555e-01,-6.904561519622802734e-01
1.722354432000000000e+09,9.330103680000000000e+08,5.374386787414550781e+00,-2.439641237258911133e+00,7.221919298171997070e-01,-6.916927099227905273e-01,5.413244724273681641e+00,-2.408129453659057617e+00,7.231311202049255371e-01,-6.907107830047607422e-01
1.722354432000000000e+09,9.419138560000000000e+08,5.373252391815185547e+00,-2.466089963912963867e+00,7.221987843513488770e-01,-6.916855573654174805e-01,5.415996551513671875e+00,-2.450925588607788086e+00,7.234271764755249023e-01,-6.904006600379943848e-01
1.722354432000000000e+09,9.535031680000000000e+08,5.372119903564453125e+00,-2.492725133895874023e+00,7.221573591232299805e-01,-6.917288303375244141e-01,5.410240173339843750e+00,-2.489984273910522461e+00,7.228689789772033691e-01,-6.909850835800170898e-01
