1.728949248000000000e+09,2.877180160000000000e+08,2.128389358520507812e+00,-8.409492492675781250e+00,9.969535470008850098e-01,7.799786329269409180e-02,2.232910871505737305e+00,-8.437114715576171875e+00,9.965478777885437012e-01,8.302013576030731201e-02
1.728949248000000000e+09,2.951661760000000000e+08,2.055331468582153320e+00,-8.405100822448730469e+00,9.966209530830383301e-01,8.213797211647033691e-02,2.184968948364257812e+00,-8.451921463012695312e+00,9.961793422698974609e-01,8.733122050762176514e-02
1.728949248000000000e+09,3.077679360000000000e+08,1.982066154479980469e+00,-8.399984359741210938e+00,9.962907433509826660e-01,8.605096489191055298e-02,2.094062566757202148e+00,-8.441170692443847656e+00,9.956439137458801270e-01,9.323715418577194214e-02
1.728949248000000000e+09,3.154664000000000000e+08,1.908593058586120605e+00,-8.394128799438476562e+00,9.959503412246704102e-01,8.990506827831268311e-02,2.057093143463134766e+00,-8.431438446044921875e+00,9.954702258110046387e-01,9.507399052381515503e-02
1.728949248000000000e+09,3.229860160000000000e+08,1.908593058586120605e+00,-8.394128799438476562e+00,9.959503412246704102e-01,8.990506827831268311e-02,2.083986759185791016e+00,-8.420482635498046875e+00,9.957352280616760254e-01,9.225682169198989868e-02
1.728949248000000000e+09,3.364654400000000000e+08,1.761039376258850098e+00,-8.380421638488769531e+00,9.953372478485107422e-01,9.645577520132064819e-02,2.013025283813476562e+00,-8.420583724975585938e+00,9.951275587081909180e-01,9.859603643417358398e-02
1.728949248000000000e+09,3.442481280000000000e+08,1.686961412429809570e+00,-8.372600555419921875e+00,9.950646162033081055e-01,9.922901540994644165e-02,1.969578623771667480e+00,-8.436841011047363281e+00,9.946954250335693359e-01,1.028642207384109497e-01
1.728949248000000000e+09,3.521264000000000000e+08,1.612689971923828125e+00,-8.364141464233398438e+00,9.948030710220336914e-01,1.018174514174461365e-01,1.895555138587951660e+00,-8.438125610351562500e+00,9.943651556968688965e-01,1.060093641281127930e-01
1.728949248000000000e+09,3.667509760000000000e+08,1.538236379623413086e+00,-8.355093955993652344e+00,9.945689439773559570e-01,1.040799543261528015e-01,1.768189668655395508e+00,-8.416190147399902344e+00,9.940521121025085449e-01,1.089056432247161865e-01
1.728949248000000000e+09,3.753306560000000000e+08,1.463618040084838867e+00,-8.345451354980468750e+00,9.943405985832214355e-01,1.062393859028816223e-01,1.630979537963867188e+00,-8.392829895019531250e+00,9.939047694206237793e-01,1.102418974041938782e-01
1.728949248000000000e+09,3.834507840000000000e+08,1.388844966888427734e+00,-8.335252761840820312e+00,9.941285848617553711e-01,1.082051545381546021e-01,1.521580934524536133e+00,-8.372345924377441406e+00,9.937026500701904297e-01,1.120494008064270020e-01
1.728949248000000000e+09,3.939166400000000000e+08,1.313933014869689941e+00,-8.324491500854492188e+00,9.939117431640625000e-01,1.101793199777603149e-01,1.432281851768493652e+00,-8.351414680480957031e+00,9.935723543167114258e-01,1.131989955902099609e-01
1.728949248000000000e+09,4.090974080000000000e+08,1.238890290260314941e+00,-8.313208580017089844e+00,9.937025904655456543e-01,1.120498180389404297e-01,1.339972615242004395e+00,-8.330283164978027344e+00,9.933224916458129883e-01,1.153709813952445984e-01
1.728949248000000000e+09,4.187825280000000000e+08,1.163731455802917480e+00,-8.301392555236816406e+00,9.934804439544677734e-01,1.140026003122329712e-01,1.247557401657104492e+00,-8.304511070251464844e+00,9.932908415794372559e-01,1.156429946422576904e-01
1.728949248000000000e+09,4.289856640000000000e+08,1.013099431991577148e+00,-8.276267051696777344e+00,9.930203557014465332e-01,1.179429814219474792e-01,1.085806608200073242e+00,-8.279139518737792969e+00,9.928765296936035156e-01,1.191477179527282715e-01
1.728949248000000000e+09,4.418940800000000000e+08,1.013099431991577148e+00,-8.276267051696777344e+00,9.930203557014465332e-01,1.179429814219474792e-01,9.887264370918273926e-01,-8.267280578613281250e+00,9.924907684326171875e-01,1.223193630576133728e-01
1.728949248000000000e+09,4.518416640000000000e+08,8.621147871017456055e-01,-8.249211311340332031e+00,9.925132393836975098e-01,1.221368908882141113e-01,9.734508395195007324e-01,-8.268301963806152344e+00,9.923915863037109375e-01,1.231217160820960999e-01
1.728949248000000000e+09,4.945862720000000000e+08,5.593738555908203125e-01,-8.189577102661132812e+00,9.913148880004882812e-01,1.315097212791442871e-01,8.020215034484863281e-01,-8.238153457641601562e+00,9.916540980339050293e-01,1.289268285036087036e-01
1.728949248000000000e+09,5.082611840000000000e+08,4.077516496181488037e-01,-8.157083511352539062e+00,9.906121492385864258e-01,1.367022991180419922e-01,5.072340965270996094e-01,-8.166175842285156250e+00,9.906011819839477539e-01,1.367819309234619141e-01
1.728949248000000000e+09,5.222403840000000000e+08,4.077516496181488037e-01,-8.157083511352539062e+00,9.906121492385864258e-01,1.367022991180419922e-01,3.594530522823333740e-01,-8.131361961364746094e+00,9.899646043777465820e-01,1.413154304027557373e-01
1.728949248000000000e+09,5.356076800000000000e+08,2.560134828090667725e-01,-8.122980117797851562e+00,9.899637103080749512e-01,1.413219422101974487e-01,2.977115809917449951e-01,-8.120634078979492188e+00,9.898562431335449219e-01,1.420726627111434937e-01
1.728949248000000000e+09,5.496679680000000000e+08,1.041807308793067932e-01,-8.087430000305175781e+00,9.894638061523437500e-01,1.447803378105163574e-01,2.258300781250000000e-01,-8.101168632507324219e+00,9.895144104957580566e-01,1.444339901208877563e-01
1.728949248000000000e+09,5.653068160000000000e+08,2.824351936578750610e-02,-8.069121360778808594e+00,9.892507791519165039e-01,1.462289243936538696e-01,6.696225702762603760e-02,-8.069852828979492188e+00,9.889626502990722656e-01,1.481649726629257202e-01
1.728949248000000000e+09,5.805317120000000000e+08,-1.236586570739746094e-01,-8.031501770019531250e+00,9.888992309570312500e-01,1.485878974199295044e-01,-9.095832705497741699e-03,-8.048445701599121094e+00,9.888758063316345215e-01,1.487434357404708862e-01
1.728949248000000000e+09,5.942085120000000000e+08,-1.996173858642578125e-01,-8.012211799621582031e+00,9.887530207633972168e-01,1.495577245950698853e-01,-1.753449738025665283e-01,-8.008628845214843750e+00,9.885562658309936523e-01,1.508526206016540527e-01
1.728949248000000000e+09,6.105925120000000000e+08,-2.755734026432037354e-01,-7.992599010467529297e+00,9.886056184768676758e-01,1.505286842584609985e-01,-2.456949949264526367e-01,-7.992440700531005859e+00,9.884539246559143066e-01,1.515218019485473633e-01
1.728949248000000000e+09,6.241219840000000000e+08,-4.274815618991851807e-01,-7.952496528625488281e+00,9.883453249931335449e-01,1.522283703088760376e-01,-3.993828594684600830e-01,-7.954639434814453125e+00,9.880848526954650879e-01,1.539102494716644287e-01
1.728949248000000000e+09,6.330928000000000000e+08,-5.034301280975341797e-01,-7.932027816772460938e+00,9.882279634475708008e-01,1.529883742332458496e-01,-5.043621063232421875e-01,-7.939483165740966797e+00,9.874228835105895996e-01,1.581013649702072144e-01
1.728949248000000000e+09,6.429793920000000000e+08,-5.034301280975341797e-01,-7.932027816772460938e+00,9.882279634475708008e-01,1.529883742332458496e-01,-5.894084572792053223e-01,-7.917608737945556641e+00,9.871820211410522461e-01,1.595985144376754761e-01
1.728949248000000000e+09,6.533846400000000000e+08,-6.553013324737548828e-01,-7.890278816223144531e+00,9.879847764968872070e-01,1.545510441064834595e-01,-6.775802373886108398e-01,-7.898535251617431641e+00,9.868270158767700195e-01,1.617790013551712036e-01
1.728949248000000000e+09,6.633457920000000000e+08,-7.312210798263549805e-01,-7.869016647338867188e+00,9.878560900688171387e-01,1.553715169429779053e-01,-7.561990618705749512e-01,-7.875339031219482422e+00,9.868184328079223633e-01,1.618312299251556396e-01
1.728949248000000000e+09,6.727331200000000000e+08,-8.071331977844238281e-01,-7.847524166107177734e+00,9.877383708953857422e-01,1.561180949211120605e-01,-8.289304971694946289e-01,-7.855304718017578125e+00,9.865846037864685059e-01,1.632509380578994751e-01
1.728949248000000000e+09,6.815244800000000000e+08,-8.071331977844238281e-01,-7.847524166107177734e+00,9.877383708953857422e-01,1.561180949211120605e-01,-9.022055864334106445e-01,-7.830597877502441406e+00,9.864045381546020508e-01,1.643352061510086060e-01
1.728949248000000000e+09,6.898340480000000000e+08,-8.830292224884033203e-01,-7.825783252716064453e+00,9.876050949096679688e-01,1.569590270519256592e-01,-8.914047479629516602e-01,-7.832234859466552734e+00,9.864726662635803223e-01,1.639260053634643555e-01
1.728949248000000000e+09,6.987111040000000000e+08,-9.589151144027709961e-01,-7.803826808929443359e+00,9.874815940856933594e-01,1.577344536781311035e-01,-9.588795304298400879e-01,-7.811951637268066406e+00,9.864894151687622070e-01,1.638251394033432007e-01
1.728949248000000000e+09,7.074173440000000000e+08,-1.034782290458679199e+00,-7.781635284423828125e+00,9.873411655426025391e-01,1.586107611656188965e-01,-1.040110468864440918e+00,-7.788341522216796875e+00,9.866294264793395996e-01,1.629794985055923462e-01
1.728949248000000000e+09,7.173487360000000000e+08,-1.110636830329895020e+00,-7.759240150451660156e+00,9.872098565101623535e-01,1.594259738922119141e-01,-1.119467377662658691e+00,-7.758001327514648438e+00,9.862253665924072266e-01,1.654071807861328125e-01
1.728949248000000000e+09,7.280933760000000000e+08,-1.186470031738281250e+00,-7.736620903015136719e+00,9.870609641075134277e-01,1.603452414274215698e-01,-1.184755325317382812e+00,-7.738264560699462891e+00,9.862442016601562500e-01,1.652947664260864258e-01
1.728949248000000000e+09,7.368720000000000000e+08,-1.262288212776184082e+00,-7.713808059692382812e+00,9.869209527969360352e-01,1.612050533294677734e-01,-1.249205112457275391e+00,-7.713976860046386719e+00,9.861084222793579102e-01,1.661028861999511719e-01
1.728949248000000000e+09,7.464345600000000000e+08,-1.338082194328308105e+00,-7.690780162811279297e+00,9.867628812789916992e-01,1.621697843074798584e-01,-1.318458676338195801e+00,-7.691134929656982422e+00,9.861950874328613281e-01,1.655876338481903076e-01
1.728949248000000000e+09,7.552200960000000000e+08,-1.413858532905578613e+00,-7.667566299438476562e+00,9.866136908531188965e-01,1.630748361349105835e-01,-1.383951067924499512e+00,-7.664316177368164062e+00,9.861130714416503906e-01,1.660753935575485229e-01
1.728949248000000000e+09,7.644403840000000000e+08,-1.489607930183410645e+00,-7.644144058227539062e+00,9.864463210105895996e-01,1.640841960906982422e-01,-1.459720015525817871e+00,-7.636912822723388672e+00,9.860516786575317383e-01,1.664393544197082520e-01
1.728949248000000000e+09,7.756260480000000000e+08,-1.565336942672729492e+00,-7.620542049407958984e+00,9.862881302833557129e-01,1.650325208902359009e-01,-1.517079830169677734e+00,-7.616559982299804688e+00,9.859644770622253418e-01,1.669552922248840332e-01
1.728949248000000000e+09,7.880865280000000000e+08,-1.641036272048950195e+00,-7.596737384796142578e+00,9.861117005348205566e-01,1.660835891962051392e-01,-1.590459346771240234e+00,-7.587966442108154297e+00,9.859399795532226562e-01,1.670999228954315186e-01
1.728949248000000000e+09,7.968576000000000000e+08,-1.716712474822998047e+00,-7.572757244110107422e+00,9.859447479248046875e-01,1.670716404914855957e-01,-1.729003667831420898e+00,-7.536530017852783203e+00,9.857153892517089844e-01,1.684195846319198608e-01
1.728949248000000000e+09,8.072592640000000000e+08,-1.792356014251708984e+00,-7.548577785491943359e+00,9.857596755027770996e-01,1.681603938341140747e-01,-1.709418654441833496e+00,-7.533010959625244141e+00,9.860003590583801270e-01,1.667431890964508057e-01
1.728949248000000000e+09,8.161735040000000000e+08,-1.867973566055297852e+00,-7.524226665496826172e+00,9.855844974517822266e-01,1.691838055849075317e-01,-1.783469557762145996e+00,-7.509746074676513672e+00,9.858743548393249512e-01,1.674866825342178345e-01
1.728949248000000000e+09,8.240847360000000000e+08,-1.943555593490600586e+00,-7.499679088592529297e+00,9.853912591934204102e-01,1.703056842088699341e-01,-1.842505335807800293e+00,-7.489446640014648438e+00,9.857955574989318848e-01,1.679497510194778442e-01
1.728949248000000000e+09,8.331439360000000000e+08,-2.019108772277832031e+00,-7.474961757659912109e+00,9.852085113525390625e-01,1.713598370552062988e-01,-1.931272387504577637e+00,-7.466384887695312500e+00,9.853398799896240234e-01,1.706027239561080933e-01
1.728949248000000000e+09,8.429934720000000000e+08,-2.019108772277832031e+00,-7.474961757659912109e+00,9.852085113525390625e-01,1.713598370552062988e-01,-2.005587100982666016e+00,-7.444730281829833984e+00,9.849786162376403809e-01,1.726764887571334839e-01
1.728949248000000000e+09,8.512264320000000000e+08,-2.094623804092407227e+00,-7.450050354003906250e+00,9.850077033042907715e-01,1.725102365016937256e-01,-2.079532861709594727e+00,-7.420990943908691406e+00,9.848567247390747070e-01,1.733702123165130615e-01
1.728949248000000000e+09,8.592646400000000000e+08,-2.170106887817382812e+00,-7.424970626831054688e+00,9.848179221153259277e-01,1.735906153917312622e-01,-2.154223918914794922e+00,-7.395866394042968750e+00,9.846026897430419922e-01,1.748070418834686279e-01
1.728949248000000000e+09,8.714606720000000000e+08,-2.320956230163574219e+00,-7.374257564544677734e+00,9.844138622283935547e-01,1.758674532175064087e-01,-2.219378471374511719e+00,-7.377513885498046875e+00,9.841372966766357422e-01,1.774084866046905518e-01
1.728949248000000000e+09,8.821018240000000000e+08,-2.320956230163574219e+00,-7.374257564544677734e+00,9.844138622283935547e-01,1.758674532175064087e-01,-2.311913967132568359e+00,-7.356112957000732422e+00,9.836614727973937988e-01,1.800280362367630005e-01
1.728949248000000000e+09,8.909948800000000000e+08,-2.396319627761840820e+00,-7.348624706268310547e+00,9.841997027397155762e-01,1.770619899034500122e-01,-2.321615457534790039e+00,-7.356904029846191406e+00,9.835762977600097656e-01,1.804928481578826904e-01
1.728949248000000000e+09,8.997924480000000000e+08,-2.546924829483032227e+00,-7.296833515167236328e+00,9.837774038314819336e-01,1.793934553861618042e-01,-2.467663526535034180e+00,-7.302963256835937500e+00,9.832869172096252441e-01,1.820626854896545410e-01
1.728949248000000000e+09,9.109402240000000000e+08,-2.622112274169921875e+00,-7.270692825317382812e+00,9.835647940635681152e-01,1.805553585290908813e-01,-2.540618419647216797e+00,-7.281233787536621094e+00,9.831601381301879883e-01,1.827460527420043945e-01
1.728949248000000000e+09,9.202909440000000000e+08,-2.622112274169921875e+00,-7.270692825317382812e+00,9.835647940635681152e-01,1.805553585290908813e-01,-2.621517419815063477e+00,-7.248412132263183594e+00,9.842952489852905273e-01,1.765300780534744263e-01
1.728949248000000000e+09,9.291779840000000000e+08,-2.697061061859130859e+00,-7.244424819946289062e+00,9.833149313926696777e-01,1.819113790988922119e-01,-2.623842954635620117e+00,-7.243599891662597656e+00,9.842693805694580078e-01,1.766743212938308716e-01
1.728949248000000000e+09,9.386481280000000000e+08,-2.771626472473144531e+00,-7.218110084533691406e+00,9.830485582351684570e-01,1.833454072475433350e-01,-2.705186367034912109e+00,-7.210925102233886719e+00,9.841038584709167480e-01,1.775937527418136597e-01
1.728949248000000000e+09,9.469114240000000000e+08,-2.845765352249145508e+00,-7.191729068756103516e+00,9.827302098274230957e-01,1.850442439317703247e-01,-2.791286945343017578e+00,-7.182472705841064453e+00,9.838614463806152344e-01,1.789318770170211792e-01
1.728949248000000000e+09,9.580159360000000000e+08,-2.919461488723754883e+00,-7.165317535400390625e+00,9.823962450027465820e-01,1.868088841438293457e-01,-2.882668972015380859e+00,-7.157628536224365234e+00,9.833906292915344238e-01,1.815016418695449829e-01
1.728949248000000000e+09,9.677421440000000000e+08,-2.992588043212890625e+00,-7.138882160186767578e+00,9.819986224174499512e-01,1.888881772756576538e-01,-2.971251249313354492e+00,-7.132631778717041016e+00,9.821214675903320312e-01,1.882482171058654785e-01
1.728949248000000000e+09,9.763937920000000000e+08,-3.065062999725341797e+00,-7.112484931945800781e+00,9.815689325332641602e-01,1.911085546016693115e-01,-3.047705411911010742e+00,-7.109540462493896484e+00,9.819548130035400391e-01,1.891155838966369629e-01
1.728949248000000000e+09,9.858117760000000000e+08,-3.136890411376953125e+00,-7.086078643798828125e+00,9.810718297958374023e-01,1.936440616846084595e-01,-3.115382909774780273e+00,-7.079144954681396484e+00,9.817798733711242676e-01,1.900216937065124512e-01
1.728949248000000000e+09,9.947640320000000000e+08,-3.208094596862792969e+00,-7.059682369232177734e+00,9.805518984794616699e-01,1.962599903345108032e-01,-3.185560941696166992e+00,-7.051507949829101562e+00,9.813430309295654297e-01,1.922649294137954712e-01
1.728949248000000000e+09,3.160818000000000000e+06,-3.208094596862792969e+00,-7.059682369232177734e+00,9.805518984794616699e-01,1.962599903345108032e-01,-3.265996456146240234e+00,-7.026660442352294922e+00,9.805982708930969238e-01,1.960282474756240845e-01
1.728949248000000000e+09,1.388741300000000000e+07,-3.348304510116577148e+00,-7.006933689117431641e+00,9.793211817741394043e-01,2.023116350173950195e-01,-3.334880590438842773e+00,-7.003329277038574219e+00,9.798312783241271973e-01,1.998267322778701782e-01
1.728949248000000000e+09,2.408969400000000000e+07,-3.417283296585083008e+00,-6.980567455291748047e+00,9.786094427108764648e-01,2.057269364595413208e-01,-3.406210660934448242e+00,-6.982162475585937500e+00,9.790067076683044434e-01,2.038281708955764771e-01
1.728949248000000000e+09,3.287973600000000000e+07,-3.485563516616821289e+00,-6.954193115234375000e+00,9.778718352317810059e-01,2.092049270868301392e-01,-3.484127044677734375e+00,-6.957648277282714844e+00,9.778313040733337402e-01,2.093941271305084229e-01
1.728949248000000000e+09,5.052712400000000000e+07,-3.553075313568115234e+00,-6.927786827087402344e+00,9.770514965057373047e-01,2.130031138658523560e-01,-3.553866863250732422e+00,-6.932170391082763672e+00,9.771977663040161133e-01,2.123311311006546021e-01
1.728949248000000000e+09,6.013950800000000000e+07,-3.685744047164916992e+00,-6.874917507171630859e+00,9.752432107925415039e-01,2.211349159479141235e-01,-3.684662580490112305e+00,-6.877366065979003906e+00,9.757258892059326172e-01,2.189955115318298340e-01
1.728949248000000000e+09,7.097356000000000000e+07,-3.750997543334960938e+00,-6.848415851593017578e+00,9.743236899375915527e-01,2.251518219709396362e-01,-3.743742227554321289e+00,-6.846650600433349609e+00,9.751996994018554688e-01,2.213268429040908813e-01
1.728949248000000000e+09,8.030822400000000000e+07,-3.750997543334960938e+00,-6.848415851593017578e+00,9.743236899375915527e-01,2.251518219709396362e-01,-3.804692268371582031e+00,-6.819986820220947266e+00,9.744864106178283691e-01,2.244465947151184082e-01
1.728949248000000000e+09,9.017772000000000000e+07,-3.815535545349121094e+00,-6.821938514709472656e+00,9.735015034675598145e-01,2.286805659532546997e-01,-3.798075914382934570e+00,-6.821210384368896484e+00,9.745716452598571777e-01,2.240760773420333862e-01
1.728949248000000000e+09,1.002590160000000000e+08,-3.942599534988403320e+00,-6.768881797790527344e+00,9.720913767814636230e-01,2.346024364233016968e-01,-3.868596076965332031e+00,-6.793538570404052734e+00,9.737152457237243652e-01,2.277687191963195801e-01
1.728949248000000000e+09,1.110887120000000000e+08,-4.005174160003662109e+00,-6.742402076721191406e+00,9.716632962226867676e-01,2.363692522048950195e-01,-3.992577314376831055e+00,-6.741340160369873047e+00,9.722292423248291016e-01,2.340304851531982422e-01
1.728949248000000000e+09,1.211748800000000000e+08,-4.005174160003662109e+00,-6.742402076721191406e+00,9.716632962226867676e-01,2.363692522048950195e-01,-4.054203033447265625e+00,-6.715765953063964844e+00,9.714481234550476074e-01,2.372521162033081055e-01
1.728949248000000000e+09,1.308458720000000000e+08,-4.067069530487060547e+00,-6.715953350067138672e+00,9.713623523712158203e-01,2.376030832529067993e-01,-4.053984165191650391e+00,-6.715885162353515625e+00,9.713513255119323730e-01,2.376481592655181885e-01
1.728949248000000000e+09,1.402256640000000000e+08,-4.189032554626464844e+00,-6.663136005401611328e+00,9.712069034576416016e-01,2.382376044988632202e-01,-4.177496910095214844e+00,-6.661024093627929688e+00,9.706343412399291992e-01,2.405597120523452759e-01
1.728949248000000000e+09,1.587613440000000000e+08,-4.249123096466064453e+00,-6.636784076690673828e+00,9.713217020034790039e-01,2.377690374851226807e-01,-4.231954097747802734e+00,-6.634729385375976562e+00,9.704201817512512207e-01,2.414221465587615967e-01
1.728949248000000000e+09,1.743331840000000000e+08,-4.367669105529785156e+00,-6.584185123443603516e+00,9.718394279479980469e-01,2.356441020965576172e-01,-4.282686710357666016e+00,-6.611425876617431641e+00,9.699916839599609375e-01,2.431379854679107666e-01
1.728949248000000000e+09,1.926243680000000000e+08,-4.484303951263427734e+00,-6.531802177429199219e+00,9.727210998535156250e-01,2.319777011871337891e-01,-4.394152164459228516e+00,-6.559454917907714844e+00,9.700907468795776367e-01,2.427426278591156006e-01
1.728949248000000000e+09,2.095317440000000000e+08,-4.541933536529541016e+00,-6.505745887756347656e+00,9.732601642608642578e-01,2.297056019306182861e-01,-4.509085178375244141e+00,-6.507232666015625000e+00,9.732424616813659668e-01,2.297806292772293091e-01
1.728949248000000000e+09,2.262227840000000000e+08,-4.655965328216552734e+00,-6.454033851623535156e+00,9.745404720306396484e-01,2.242117226123809814e-01,-4.562732696533203125e+00,-6.482774257659912109e+00,9.732317328453063965e-01,2.298260182142257690e-01
1.728949248000000000e+09,2.444373120000000000e+08,-4.768440723419189453e+00,-6.403023242950439453e+00,9.760082960128784180e-01,2.177333682775497437e-01,-4.725233554840087891e+00,-6.403727054595947266e+00,9.739512205123901367e-01,2.267575114965438843e-01
1.728949248000000000e+09,2.636035520000000000e+08,-4.879545211791992188e+00,-6.352862358093261719e+00,9.775679707527160645e-01,2.106201052665710449e-01,-4.784437179565429688e+00,-6.379603862762451172e+00,9.765599966049194336e-01,2.152453362941741943e-01
1.728949248000000000e+09,2.727653440000000000e+08,-4.934572219848632812e+00,-6.328061103820800781e+00,9.782308936119079590e-01,2.075194716453552246e-01,-4.892666339874267578e+00,-6.331964492797851562e+00,9.766097664833068848e-01,2.150194197893142700e-01
1.728949248000000000e+09,2.817326400000000000e+08,-4.934572219848632812e+00,-6.328061103820800781e+00,9.782308936119079590e-01,2.075194716453552246e-01,-4.948068141937255859e+00,-6.307669162750244141e+00,9.794090986251831055e-01,2.018856704235076904e-01
1.728949248000000000e+09,2.890509760000000000e+08,-4.989301681518554688e+00,-6.303479671478271484e+00,9.788514971733093262e-01,2.045722007751464844e-01,-4.949710845947265625e+00,-6.310211658477783203e+00,9.792179465293884277e-01,2.028106600046157837e-01
1.728949248000000000e+09,2.975968000000000000e+08,-5.043737411499023438e+00,-6.279077529907226562e+00,9.793641567230224609e-01,2.021035552024841309e-01,-5.017412185668945312e+00,-6.286874294281005859e+00,9.781703352928161621e-01,2.078046351671218872e-01
1.728949248000000000e+09,3.060880000000000000e+08,-5.097882270812988281e+00,-6.254813671112060547e+00,9.797210097312927246e-01,2.003664374351501465e-01,-5.066593647003173828e+00,-6.261664390563964844e+00,9.784858226776123047e-01,2.063139379024505615e-01
1.728949248000000000e+09,3.152104320000000000e+08,-5.151727676391601562e+00,-6.230743408203125000e+00,9.799888730049133301e-01,1.990521550178527832e-01,-5.109455108642578125e+00,-6.236797332763671875e+00,9.786553978919982910e-01,2.055081874132156372e-01
1.728949248000000000e+09,3.238912960000000000e+08,-5.151727676391601562e+00,-6.230743408203125000e+00,9.799888730049133301e-01,1.990521550178527832e-01,-5.173886775970458984e+00,-6.215368270874023438e+00,9.805105924606323242e-01,1.964661926031112671e-01
1.728949248000000000e+09,3.341691840000000000e+08,-5.258520126342773438e+00,-6.182966709136962891e+00,9.800495505332946777e-01,1.987532824277877808e-01,-5.221176624298095703e+00,-6.193852901458740234e+00,9.799777269363403320e-01,1.991070806980133057e-01
1.728949248000000000e+09,3.427690560000000000e+08,-5.311494827270507812e+00,-6.159229755401611328e+00,9.798668622970581055e-01,1.996519863605499268e-01,-5.269608020782470703e+00,-6.167246818542480469e+00,9.796453118324279785e-01,2.007364183664321899e-01
1.728949248000000000e+09,3.513055040000000000e+08,-5.364185333251953125e+00,-6.135535240173339844e+00,9.795119166374206543e-01,2.013861984014511108e-01,-5.310980319976806641e+00,-6.143900871276855469e+00,9.793125391006469727e-01,2.023534774780273438e-01
1.728949248000000000e+09,3.597769280000000000e+08,-5.364185333251953125e+00,-6.135535240173339844e+00,9.795119166374206543e-01,2.013861984014511108e-01,-5.351430416107177734e+00,-6.122527599334716797e+00,9.786674976348876953e-01,2.054505795240402222e-01
1.728949248000000000e+09,3.686936960000000000e+08,-5.416542053222656250e+00,-6.111831665039062500e+00,9.789403080940246582e-01,2.041466385126113892e-01,-5.343000411987304688e+00,-6.123535156250000000e+00,9.790244698524475098e-01,2.037425786256790161e-01
1.728949248000000000e+09,3.769638080000000000e+08,-5.468589782714843750e+00,-6.088127136230468750e+00,9.782187342643737793e-01,2.075768113136291504e-01,-5.398569107055664062e+00,-6.102231025695800781e+00,9.806072711944580078e-01,1.959832459688186646e-01
1.728949248000000000e+09,3.855338240000000000e+08,-5.520312309265136719e+00,-6.064341545104980469e+00,9.772912263870239258e-01,2.119006514549255371e-01,-5.455090522766113281e+00,-6.079461097717285156e+00,9.788815975189208984e-01,2.044280320405960083e-01
1.728949248000000000e+09,3.939656960000000000e+08,-5.571688652038574219e+00,-6.040397167205810547e+00,9.761107563972473145e-01,2.172735482454299927e-01,-5.497659683227539062e+00,-6.057460308074951172e+00,9.778865575790405273e-01,2.091359496116638184e-01
1.728949248000000000e+09,4.032835840000000000e+08,-5.571688652038574219e+00,-6.040397167205810547e+00,9.761107563972473145e-01,2.172735482454299927e-01,-5.537901878356933594e+00,-6.036635398864746094e+00,9.769331812858581543e-01,2.135450989007949829e-01
1.728949248000000000e+09,4.117249600000000000e+08,-5.622731685638427734e+00,-6.016291141510009766e+00,9.747424721717834473e-01,2.233319133520126343e-01,-5.574786663055419922e+00,-6.012002468109130859e+00,9.756942391395568848e-01,2.191363722085952759e-01
1.728949248000000000e+09,4.242985600000000000e+08,-5.723695278167724609e+00,-5.967251300811767578e+00,9.712045192718505859e-01,2.382472753524780273e-01,-5.649884700775146484e+00,-5.985570907592773438e+00,9.745748043060302734e-01,2.240624725818634033e-01
1.728949248000000000e+09,4.352335680000000000e+08,-5.773560523986816406e+00,-5.942233562469482422e+00,9.690375328063964844e-01,2.469135820865631104e-01,-5.708583354949951172e+00,-5.963281154632568359e+00,9.716191887855529785e-01,2.365505546331405640e-01
1.728949248000000000e+09,4.431385600000000000e+08,-5.773560523986816406e+00,-5.942233562469482422e+00,9.690375328063964844e-01,2.469135820865631104e-01,-5.756933212280273438e+00,-5.936446666717529297e+00,9.690554141998291016e-01,2.468433827161788940e-01
1.728949248000000000e+09,4.511036480000000000e+08,-5.822972774505615234e+00,-5.916790962219238281e+00,9.665579795837402344e-01,2.564481794834136963e-01,-5.805096626281738281e+00,-5.911467552185058594e+00,9.659981727600097656e-01,2.585489153861999512e-01
1.728949248000000000e+09,4.596799680000000000e+08,-5.871916770935058594e+00,-5.890822410583496094e+00,9.637162089347839355e-01,2.669290304183959961e-01,-5.843648433685302734e+00,-5.885369300842285156e+00,9.635448455810546875e-01,2.675468325614929199e-01
1.728949248000000000e+09,4.681666880000000000e+08,-5.920385360717773438e+00,-5.864313125610351562e+00,9.605833292007446289e-01,2.779921293258666992e-01,-5.915255069732666016e+00,-5.857409954071044922e+00,9.610666036605834961e-01,2.763167321681976318e-01
1.728949248000000000e+09,4.770375360000000000e+08,-5.968321323394775391e+00,-5.837206840515136719e+00,9.571185708045959473e-01,2.896964550018310547e-01,-5.969503879547119141e+00,-5.829486370086669922e+00,9.565640091896057129e-01,2.915224134922027588e-01
1.728949248000000000e+09,4.858691840000000000e+08,-6.015715599060058594e+00,-5.809486389160156250e+00,9.533972740173339844e-01,3.017177879810333252e-01,-5.974089622497558594e+00,-5.826136589050292969e+00,9.562493562698364258e-01,2.925527989864349365e-01
1.728949248000000000e+09,4.951001920000000000e+08,-6.062528610229492188e+00,-5.781084537506103516e+00,9.493869543075561523e-01,3.141089975833892822e-01,-6.016024112701416016e+00,-5.796805381774902344e+00,9.520124197006225586e-01,3.060593605041503906e-01
