# seconds, nanoseconds, trueX, trueY, trueZ, trueW, pfX, pfY, pfZ, pfW
1.728949120000000000e+09,8.942615040000000000e+08,-5.087805271148681641e+00,4.528940469026565552e-02,1.365949809551239014e-01,9.906269907951354980e-01,-5.105386734008789062e+00,1.718368194997310638e-02,1.504731476306915283e-01,9.886140823364257812e-01
1.728949120000000000e+09,9.028837760000000000e+08,-5.039546489715576172e+00,6.194205582141876221e-02,1.322331428527832031e-01,9.912186264991760254e-01,-4.980765819549560547e+00,6.521879881620407104e-02,1.367685645818710327e-01,9.906030297279357910e-01
1.728949120000000000e+09,9.121031040000000000e+08,-4.991002082824707031e+00,7.814113795757293701e-02,1.279924511909484863e-01,9.917751550674438477e-01,-4.968363285064697266e+00,6.583717465400695801e-02,1.347295492887496948e-01,9.908823966979980469e-01
1.728949120000000000e+09,9.207542400000000000e+08,-4.991002082824707031e+00,7.814113795757293701e-02,1.279924511909484863e-01,9.917751550674438477e-01,-4.940550327301025391e+00,6.016763672232627869e-02,1.327313631772994995e-01,9.911520481109619141e-01
1.728949120000000000e+09,9.293646080000000000e+08,-4.942167758941650391e+00,9.386971592903137207e-02,1.237023323774337769e-01,9.923193454742431641e-01,-4.974254608154296875e+00,4.148931056261062622e-02,1.358013898134231567e-01,9.907360672950744629e-01
1.728949120000000000e+09,9.388451840000000000e+08,-4.893054485321044922e+00,1.091585010290145874e-01,1.195132732391357422e-01,9.928326010704040527e-01,-4.930072784423828125e+00,6.160071119666099548e-02,1.293816864490509033e-01,9.915948510169982910e-01
1.728949120000000000e+09,9.510982400000000000e+08,-4.793984889984130859e+00,1.383913755416870117e-01,1.110951602458953857e-01,9.938097596168518066e-01,-4.808942317962646484e+00,1.171825453639030457e-01,1.197963505983352661e-01,9.927985072135925293e-01
1.728949120000000000e+09,9.597322240000000000e+08,-4.793984889984130859e+00,1.383913755416870117e-01,1.110951602458953857e-01,9.938097596168518066e-01,-4.755634784698486328e+00,1.342931389808654785e-01,1.153892427682876587e-01,9.933203458786010742e-01
1.728949120000000000e+09,9.687056000000000000e+08,-4.744032859802246094e+00,1.523452997207641602e-01,1.068576499819755554e-01,9.942743182182312012e-01,-4.778177261352539062e+00,1.292503178119659424e-01,1.152844354510307312e-01,9.933325052261352539e-01
1.728949120000000000e+09,9.789243520000000000e+08,-4.693808555603027344e+00,1.658792346715927124e-01,1.027026772499084473e-01,9.947121143341064453e-01,-4.744163990020751953e+00,1.391502767801284790e-01,1.134216114878654480e-01,9.935469627380371094e-01
1.728949120000000000e+09,9.901762560000000000e+08,-4.592540740966796875e+00,1.916755139827728271e-01,9.446613490581512451e-02,9.955281019210815430e-01,-4.630877017974853516e+00,1.812920719385147095e-01,1.000983566045761108e-01,9.949775338172912598e-01
1.728949120000000000e+09,9.991614720000000000e+08,-4.592540740966796875e+00,1.916755139827728271e-01,9.446613490581512451e-02,9.955281019210815430e-01,-4.573952198028564453e+00,1.980700790882110596e-01,9.693174064159393311e-02,9.952910542488098145e-01
1.728949120000000000e+09,8.897283000000000000e+06,-4.541521549224853516e+00,2.040375471115112305e-01,9.092171490192413330e-02,9.958580136299133301e-01,-4.570153713226318359e+00,2.009205520153045654e-01,9.549939632415771484e-02,9.954295158386230469e-01
1.728949120000000000e+09,1.922625600000000000e+07,-4.490242481231689453e+00,2.160372585058212280e-01,8.760721236467361450e-02,9.961550831794738770e-01,-4.534916877746582031e+00,2.061168253421783447e-01,9.369301795959472656e-02,9.956011176109313965e-01
1.728949120000000000e+09,2.804773600000000000e+07,-4.438708305358886719e+00,2.277042716741561890e-01,8.461623638868331909e-02,9.964135885238647461e-01,-4.438261032104492188e+00,2.277519106864929199e-01,8.737841248512268066e-02,9.961751699447631836e-01
1.728949120000000000e+09,3.828548400000000000e+07,-4.386914253234863281e+00,2.390211224555969238e-01,8.174222707748413086e-02,9.966534972190856934e-01,-4.401537895202636719e+00,2.463554143905639648e-01,8.218962699174880981e-02,9.966167211532592773e-01
1.728949120000000000e+09,4.711715200000000000e+07,-4.334865093231201172e+00,2.500197887420654297e-01,7.909777760505676270e-02,9.968668818473815918e-01,-4.391879558563232422e+00,2.611037790775299072e-01,8.041349798440933228e-02,9.967616200447082520e-01
1.728949120000000000e+09,5.585364400000000000e+07,-4.282555580139160156e+00,2.606841325759887695e-01,7.649344205856323242e-02,9.970700740814208984e-01,-4.328382968902587891e+00,2.775832116603851318e-01,7.768978923559188843e-02,9.969775676727294922e-01
1.728949120000000000e+09,6.531225200000000000e+07,-4.229990005493164062e+00,2.710466384887695312e-01,7.405529171228408813e-02,9.972541332244873047e-01,-4.259823799133300781e+00,2.920604348182678223e-01,7.497522979974746704e-02,9.971854090690612793e-01
1.728949120000000000e+09,7.449462400000000000e+07,-4.177164554595947266e+00,2.810910642147064209e-01,7.160608470439910889e-02,9.974330067634582520e-01,-4.198496818542480469e+00,3.028729259967803955e-01,7.243702560663223267e-02,9.973729848861694336e-01
1.728949120000000000e+09,8.296094400000000000e+07,-4.177164554595947266e+00,2.810910642147064209e-01,7.160608470439910889e-02,9.974330067634582520e-01,-4.144791126251220703e+00,3.067615330219268799e-01,7.064807415008544922e-02,9.975013136863708496e-01
1.728949120000000000e+09,9.341795200000000000e+07,-4.070747375488281250e+00,3.002776503562927246e-01,6.675153225660324097e-02,9.977696537971496582e-01,-4.101466178894042969e+00,3.030953109264373779e-01,7.287418842315673828e-02,9.973411560058593750e-01
1.728949120000000000e+09,1.011620000000000000e+08,-4.070747375488281250e+00,3.002776503562927246e-01,6.675153225660324097e-02,9.977696537971496582e-01,-4.077595710754394531e+00,3.054545819759368896e-01,7.156555354595184326e-02,9.974359273910522461e-01
1.728949120000000000e+09,1.242463120000000000e+08,-3.909139633178710938e+00,3.264149427413940430e-01,5.709742382168769836e-02,9.983686208724975586e-01,-4.042955875396728516e+00,3.046974539756774902e-01,7.041424512863159180e-02,9.975178241729736328e-01
1.728949120000000000e+09,1.377065120000000000e+08,-3.854724407196044922e+00,3.344584107398986816e-01,5.363382771611213684e-02,9.985606670379638672e-01,-3.937348365783691406e+00,3.306656181812286377e-01,5.910614505410194397e-02,9.982516765594482422e-01
1.728949120000000000e+09,1.558899040000000000e+08,-3.745043754577636719e+00,3.497088253498077393e-01,4.745448008179664612e-02,9.988734126091003418e-01,-3.882889986038208008e+00,3.467162847518920898e-01,5.322567373514175415e-02,9.985824823379516602e-01
1.728949120000000000e+09,1.724365120000000000e+08,-3.634214878082275391e+00,3.638170063495635986e-01,4.192582517862319946e-02,9.991207122802734375e-01,-3.768963813781738281e+00,3.416234254837036133e-01,5.366499349474906921e-02,9.985589981079101562e-01
1.728949120000000000e+09,1.921147840000000000e+08,-3.522225141525268555e+00,3.767871856689453125e-01,3.682493790984153748e-02,9.993217587471008301e-01,-3.663838386535644531e+00,3.556132912635803223e-01,4.585971683263778687e-02,9.989479184150695801e-01
1.728949120000000000e+09,2.155783200000000000e+08,-3.409062385559082031e+00,3.886336088180541992e-01,3.199345618486404419e-02,9.994880557060241699e-01,-3.519185781478881836e+00,3.794043064117431641e-01,3.833131119608879089e-02,9.992650747299194336e-01
1.728949120000000000e+09,2.317241120000000000e+08,-3.294697761535644531e+00,3.993755578994750977e-01,2.733699604868888855e-02,9.996262788772583008e-01,-3.409949779510498047e+00,3.970243632793426514e-01,3.437540680170059204e-02,9.994090199470520020e-01
1.728949120000000000e+09,2.605965600000000000e+08,-3.120779752731323242e+00,4.134690165519714355e-01,2.061037346720695496e-02,9.997875690460205078e-01,-3.281827688217163086e+00,4.025043547153472900e-01,3.074616752564907074e-02,9.995272159576416016e-01
1.728949120000000000e+09,2.773737920000000000e+08,-3.062168121337890625e+00,4.176257550716400146e-01,1.834780164062976837e-02,9.998316764831542969e-01,-3.098714828491210938e+00,4.130349159240722656e-01,2.426029928028583527e-02,9.997056722640991211e-01
1.728949120000000000e+09,2.988546880000000000e+08,-2.943977594375610352e+00,4.251580834388732910e-01,1.391136273741722107e-02,9.999032616615295410e-01,-3.042505025863647461e+00,4.237455427646636963e-01,2.055254206061363220e-02,9.997887611389160156e-01
1.728949120000000000e+09,3.196889280000000000e+08,-2.824428081512451172e+00,4.316417574882507324e-01,9.518727660179138184e-03,9.999547004699707031e-01,-2.913275957107543945e+00,4.401793777942657471e-01,1.381740998476743698e-02,9.999045133590698242e-01
1.728949120000000000e+09,3.361208320000000000e+08,-2.642503738403320312e+00,4.397093653678894043e-01,4.595099948346614838e-03,9.999894499778747559e-01,-2.782910585403442383e+00,4.437768757343292236e-01,1.029786467552185059e-02,9.999469518661499023e-01
1.728949120000000000e+09,3.503499520000000000e+08,-2.581142663955688477e+00,4.420279562473297119e-01,3.580559510737657547e-03,9.999935626983642578e-01,-2.625439405441284180e+00,4.367798566818237305e-01,1.060400903224945068e-02,9.999437928199768066e-01
1.728949120000000000e+09,3.582410560000000000e+08,-2.581142663955688477e+00,4.420279562473297119e-01,3.580559510737657547e-03,9.999935626983642578e-01,-2.571491718292236328e+00,4.234823584556579590e-01,1.165853906422853470e-02,9.999320507049560547e-01
1.728949120000000000e+09,3.652848320000000000e+08,-2.519407510757446289e+00,4.441555440425872803e-01,2.698648488149046898e-03,9.999963641166687012e-01,-2.592170953750610352e+00,4.069947898387908936e-01,1.383836939930915833e-02,9.999042749404907227e-01
1.728949120000000000e+09,3.721553600000000000e+08,-2.457297325134277344e+00,4.461220502853393555e-01,2.047058893367648125e-03,9.999979138374328613e-01,-2.510699033737182617e+00,4.029285013675689697e-01,1.324323005974292755e-02,9.999123215675354004e-01
1.728949120000000000e+09,3.798692800000000000e+08,-2.394787788391113281e+00,4.479138851165771484e-01,1.456911559216678143e-03,9.999989271163940430e-01,-2.445736885070800781e+00,3.976755738258361816e-01,1.433738879859447479e-02,9.998972415924072266e-01
1.728949120000000000e+09,3.891912640000000000e+08,-2.331877708435058594e+00,4.495616555213928223e-01,1.033395878039300442e-03,9.999994635581970215e-01,-2.394818067550659180e+00,3.956219553947448730e-01,1.381996180862188339e-02,9.999045133590698242e-01
1.728949120000000000e+09,3.964104640000000000e+08,-2.331877708435058594e+00,4.495616555213928223e-01,1.033395878039300442e-03,9.999994635581970215e-01,-2.325063467025756836e+00,3.986985087394714355e-01,1.305834390223026276e-02,9.999147653579711914e-01
1.728949120000000000e+09,4.033064000000000000e+08,-2.268564462661743164e+00,4.510514736175537109e-01,6.082103354856371880e-04,9.999998211860656738e-01,-2.307635307312011719e+00,3.978842496871948242e-01,1.394044049084186554e-02,9.999028444290161133e-01
1.728949120000000000e+09,4.229285440000000000e+08,-2.140720129013061523e+00,4.536336660385131836e-01,5.820127626066096127e-05,-1.000000000000000000e+00,-2.232253789901733398e+00,3.978250920772552490e-01,1.301829144358634949e-02,9.999152421951293945e-01
1.728949120000000000e+09,4.366114240000000000e+08,-2.076160907745361328e+00,4.547413289546966553e-01,3.262903192080557346e-04,-9.999999403953552246e-01,-2.109885692596435547e+00,4.078257083892822266e-01,1.007472723722457886e-02,9.999492764472961426e-01
1.728949120000000000e+09,4.439436160000000000e+08,-2.011165857315063477e+00,4.557213783264160156e-01,6.585698574781417847e-04,-9.999997615814208984e-01,-2.043332576751708984e+00,4.197707772254943848e-01,8.220045827329158783e-03,9.999662041664123535e-01
1.728949120000000000e+09,4.502931840000000000e+08,-2.011165857315063477e+00,4.557213783264160156e-01,6.585698574781417847e-04,-9.999997615814208984e-01,-1.973676919937133789e+00,4.240734279155731201e-01,9.166713804006576538e-03,9.999579787254333496e-01
1.728949120000000000e+09,4.587083200000000000e+08,-1.945733070373535156e+00,4.566014707088470459e-01,9.287381544709205627e-04,-9.999995827674865723e-01,-1.934113860130310059e+00,4.468188583850860596e-01,4.919366911053657532e-03,9.999879002571105957e-01
1.728949120000000000e+09,4.694914880000000000e+08,-1.813473582267761230e+00,4.580405652523040771e-01,1.565701910294592381e-03,-9.999987483024597168e-01,-1.875983476638793945e+00,4.720934927463531494e-01,-9.175681043416261673e-04,9.999995827674865723e-01
1.728949120000000000e+09,4.918900160000000000e+08,-1.679318428039550781e+00,4.590937197208404541e-01,2.275912091135978699e-03,-9.999974370002746582e-01,-1.805085778236389160e+00,4.882690906524658203e-01,-1.637417357414960861e-03,9.999986886978149414e-01
1.728949120000000000e+09,5.144418880000000000e+08,-1.543182253837585449e+00,4.597873985767364502e-01,3.067787736654281616e-03,-9.999952912330627441e-01,-1.709241032600402832e+00,5.124869346618652344e-01,-5.608941894024610519e-03,9.999842643737792969e-01
1.728949120000000000e+09,5.348368320000000000e+08,-1.404981374740600586e+00,4.601392149925231934e-01,3.936954773962497711e-03,-9.999922513961791992e-01,-1.573625683784484863e+00,5.213148593902587891e-01,-8.324279449880123138e-03,9.999653697013854980e-01
1.728949120000000000e+09,5.429157120000000000e+08,-1.335117816925048828e+00,4.601846337318420410e-01,4.439902957528829575e-03,-9.999901652336120605e-01,-1.445938110351562500e+00,5.292694568634033203e-01,-9.151892736554145813e-03,9.999580979347229004e-01
1.728949120000000000e+09,5.501456640000000000e+08,-1.264772057533264160e+00,4.601578116416931152e-01,4.905131179839372635e-03,-9.999879598617553711e-01,-1.381917953491210938e+00,5.336112976074218750e-01,-1.024718955159187317e-02,9.999474883079528809e-01
1.728949120000000000e+09,5.567309440000000000e+08,-1.264772057533264160e+00,4.601578116416931152e-01,4.905131179839372635e-03,-9.999879598617553711e-01,-1.309658527374267578e+00,5.343547463417053223e-01,-1.119298674166202545e-02,9.999373555183410645e-01
1.728949120000000000e+09,5.663049600000000000e+08,-1.193967461585998535e+00,4.600373506546020508e-01,5.469970405101776123e-03,-9.999850392341613770e-01,-1.303158760070800781e+00,5.373414158821105957e-01,-1.191198639571666718e-02,9.999290704727172852e-01
1.728949120000000000e+09,5.726671360000000000e+08,-1.122725844383239746e+00,4.598444700241088867e-01,6.000160705298185349e-03,-9.999819993972778320e-01,-1.237236022949218750e+00,5.393078923225402832e-01,-1.134482305496931076e-02,9.999356269836425781e-01
1.728949120000000000e+09,5.792596480000000000e+08,-1.122725844383239746e+00,4.598444700241088867e-01,6.000160705298185349e-03,-9.999819993972778320e-01,-1.162917137145996094e+00,5.322367548942565918e-01,-1.221797615289688110e-02,9.999253749847412109e-01
1.728949120000000000e+09,5.871744640000000000e+08,-1.051067948341369629e+00,4.595566391944885254e-01,6.633724085986614227e-03,-9.999780058860778809e-01,-1.080424427986145020e+00,5.290126800537109375e-01,-1.153550855815410614e-02,9.999334812164306641e-01
1.728949120000000000e+09,5.985854080000000000e+08,-9.790138006210327148e-01,4.591949582099914551e-01,7.231330033391714096e-03,-9.999738335609436035e-01,-1.006584882736206055e+00,5.268594622611999512e-01,-1.146439369767904282e-02,9.999342560768127441e-01
1.728949120000000000e+09,6.066787200000000000e+08,-9.065824747085571289e-01,4.587358236312866211e-01,7.932513020932674408e-03,-9.999685287475585938e-01,-1.012918949127197266e+00,5.270818471908569336e-01,-1.186259742826223373e-02,9.999296665191650391e-01
1.728949120000000000e+09,6.128867840000000000e+08,-8.337917923927307129e-01,4.582002758979797363e-01,8.594095706939697266e-03,-9.999630451202392578e-01,-9.382930994033813477e-01,5.214775204658508301e-01,-1.331316493451595306e-02,9.999113678932189941e-01
1.728949120000000000e+09,6.206235520000000000e+08,-7.606592178344726562e-01,4.575638473033905029e-01,9.357608854770660400e-03,-9.999561905860900879e-01,-8.570685386657714844e-01,5.166257023811340332e-01,-1.239182613790035248e-02,9.999232292175292969e-01
1.728949120000000000e+09,6.315448320000000000e+08,-6.872009038925170898e-01,4.568476080894470215e-01,1.007690187543630600e-02,-9.999492168426513672e-01,-7.744158506393432617e-01,5.063511133193969727e-01,-1.219217292964458466e-02,9.999256730079650879e-01
1.728949120000000000e+09,6.387992320000000000e+08,-6.872009038925170898e-01,4.568476080894470215e-01,1.007690187543630600e-02,-9.999492168426513672e-01,-7.233907580375671387e-01,5.015451312065124512e-01,-1.211483869701623917e-02,9.999266266822814941e-01
1.728949120000000000e+09,6.468888960000000000e+08,-6.134328246116638184e-01,4.560263752937316895e-01,1.089573185890913010e-02,-9.999406337738037109e-01,-7.354808449745178223e-01,4.951207637786865234e-01,-1.102162711322307587e-02,9.999392628669738770e-01
1.728949120000000000e+09,6.549191040000000000e+08,-5.393695831298828125e-01,4.551212787628173828e-01,1.166557334363460541e-02,-9.999319314956665039e-01,-6.815956234931945801e-01,4.821944534778594971e-01,-1.053536031395196915e-02,9.999445080757141113e-01
1.728949120000000000e+09,6.646489600000000000e+08,-4.650257229804992676e-01,4.541065990924835205e-01,1.253245677798986435e-02,-9.999214410781860352e-01,-5.985105037689208984e-01,4.765715003013610840e-01,-1.032764278352260590e-02,9.999466538429260254e-01
1.728949120000000000e+09,6.720595200000000000e+08,-3.904144465923309326e-01,4.530036151409149170e-01,1.334589719772338867e-02,-9.999109506607055664e-01,-5.023999214172363281e-01,4.637647271156311035e-01,-9.820484556257724762e-03,9.999517798423767090e-01
1.728949120000000000e+09,6.798355840000000000e+08,-3.904144465923309326e-01,4.530036151409149170e-01,1.334589719772338867e-02,-9.999109506607055664e-01,-4.113727509975433350e-01,4.576770663261413574e-01,-9.205708280205726624e-03,9.999576210975646973e-01
1.728949120000000000e+09,6.906295680000000000e+08,-3.155490756034851074e-01,4.517861306667327881e-01,1.425412669777870178e-02,-9.998984336853027344e-01,-4.515188634395599365e-01,4.494915008544921875e-01,-8.453576825559139252e-03,9.999642968177795410e-01
1.728949120000000000e+09,6.988595840000000000e+08,-2.404415607452392578e-01,4.504756629467010498e-01,1.510498486459255219e-02,-9.998859167098999023e-01,-3.848394155502319336e-01,4.401478767395019531e-01,-9.645408950746059418e-03,9.999535083770751953e-01
1.728949120000000000e+09,7.055041280000000000e+08,-1.651040911674499512e-01,4.490456581115722656e-01,1.604876294732093811e-02,-9.998711943626403809e-01,-2.200732082128524780e-01,4.218949675559997559e-01,-1.004127319902181625e-02,9.999495744705200195e-01
1.728949120000000000e+09,7.162314880000000000e+08,-8.954744040966033936e-02,4.475179016590118408e-01,1.693182252347469330e-02,-9.998566508293151855e-01,-1.533878147602081299e-01,4.153005182743072510e-01,-7.140313275158405304e-03,9.999744892120361328e-01
1.728949120000000000e+09,7.271546240000000000e+08,-1.378281414508819580e-02,4.458655714988708496e-01,1.790634728968143463e-02,-9.998396635055541992e-01,-1.387136280536651611e-01,4.071282744407653809e-01,-5.436760373413562775e-03,9.999852180480957031e-01
1.728949120000000000e+09,7.350677120000000000e+08,6.218009814620018005e-02,4.441106915473937988e-01,1.881736144423484802e-02,-9.998229146003723145e-01,-6.965921819210052490e-02,4.064559936523437500e-01,-6.991800386458635330e-03,9.999755620956420898e-01
1.728949120000000000e+09,7.461252480000000000e+08,2.146617174148559570e-01,4.402590394020080566e-01,2.060364931821823120e-02,-9.997877478599548340e-01,6.107661407440900803e-03,4.078980088233947754e-01,-1.035249046981334686e-02,9.999464154243469238e-01
1.728949120000000000e+09,7.624168960000000000e+08,2.146617174148559570e-01,4.402590394020080566e-01,2.060364931821823120e-02,-9.997877478599548340e-01,1.629539579153060913e-01,4.172593653202056885e-01,-1.383402012288570404e-02,9.999043345451354980e-01
1.728949120000000000e+09,7.704430720000000000e+08,2.911648452281951904e-01,4.382557272911071777e-01,2.091526426374912262e-02,-9.997812509536743164e-01,2.143899798393249512e-01,4.186306595802307129e-01,-1.363692432641983032e-02,9.999070167541503906e-01
1.728949120000000000e+09,7.833109120000000000e+08,4.446545243263244629e-01,4.340975582599639893e-01,2.064846083521842957e-02,-9.997867941856384277e-01,2.713811695575714111e-01,4.223119914531707764e-01,-1.853530295193195343e-02,9.998282194137573242e-01
1.728949120000000000e+09,7.931349120000000000e+08,5.216259360313415527e-01,4.319531321525573730e-01,2.016647905111312866e-02,-9.997966289520263672e-01,3.165911138057708740e-01,4.206458330154418945e-01,-1.900143921375274658e-02,9.998194575309753418e-01
1.728949120000000000e+09,8.001998720000000000e+08,5.216259360313415527e-01,4.319531321525573730e-01,2.016647905111312866e-02,-9.997966289520263672e-01,3.819544613361358643e-01,4.248065948486328125e-01,-1.917793601751327515e-02,9.998160600662231445e-01
1.728949120000000000e+09,8.071092480000000000e+08,5.987395644187927246e-01,4.297924339771270752e-01,1.940184272825717926e-02,-9.998117685317993164e-01,3.894068002700805664e-01,4.372881352901458740e-01,-2.067965827882289886e-02,9.997861385345458984e-01
1.728949120000000000e+09,8.176394240000000000e+08,6.759881377220153809e-01,4.275999665260314941e-01,1.854916848242282867e-02,-9.998279213905334473e-01,4.963672757148742676e-01,4.361666738986968994e-01,-1.947834342718124390e-02,9.998102784156799316e-01
1.728949120000000000e+09,8.246442880000000000e+08,7.533662319183349609e-01,4.254117906093597412e-01,1.748014613986015320e-02,-9.998472332954406738e-01,5.465172529220581055e-01,4.271876513957977295e-01,-1.783444732427597046e-02,9.998409748077392578e-01
1.728949120000000000e+09,8.329148160000000000e+08,8.308672904968261719e-01,4.232137501239776611e-01,1.638171449303627014e-02,-9.998658299446105957e-01,6.115150451660156250e-01,4.098994731903076172e-01,-1.501910854130983353e-02,9.998872280120849609e-01
1.728949120000000000e+09,8.395038080000000000e+08,8.308672904968261719e-01,4.232137501239776611e-01,1.638171449303627014e-02,-9.998658299446105957e-01,6.830285191535949707e-01,3.929461836814880371e-01,-1.068621408194303513e-02,9.999428987503051758e-01
1.728949120000000000e+09,8.501743360000000000e+08,9.084865450859069824e-01,4.210429489612579346e-01,1.511666551232337952e-02,-9.998857378959655762e-01,6.545365452766418457e-01,3.828764855861663818e-01,-8.636236190795898438e-03,9.999626874923706055e-01
1.728949120000000000e+09,8.569525760000000000e+08,9.862179160118103027e-01,4.188854694366455078e-01,1.386556308716535568e-02,-9.999038577079772949e-01,7.450575232505798340e-01,3.812867999076843262e-01,-7.129556499421596527e-03,9.999746084213256836e-01
1.728949120000000000e+09,8.671514880000000000e+08,1.064057230949401855e+00,4.167784750461578369e-01,1.248382311314344406e-02,-9.999220967292785645e-01,8.181526660919189453e-01,3.793523013591766357e-01,-7.297214586287736893e-03,9.999733567237854004e-01
1.728949120000000000e+09,8.778096000000000000e+08,1.141998887062072754e+00,4.147075712680816650e-01,1.114697940647602081e-02,-9.999378919601440430e-01,9.291363954544067383e-01,3.795288205146789551e-01,-6.402281112968921661e-03,9.999794960021972656e-01
1.728949120000000000e+09,8.861885440000000000e+08,1.220039010047912598e+00,4.127093255519866943e-01,9.704531170427799225e-03,-9.999529123306274414e-01,1.025993704795837402e+00,3.854995667934417725e-01,-6.473449058830738068e-03,9.999790191650390625e-01
1.728949120000000000e+09,8.928682880000000000e+08,1.298172593116760254e+00,4.107683598995208740e-01,8.328218944370746613e-03,-9.999653100967407227e-01,1.126670241355895996e+00,3.956768810749053955e-01,-5.428246222436428070e-03,9.999852776527404785e-01
1.728949120000000000e+09,8.993143040000000000e+08,1.298172593116760254e+00,4.107683598995208740e-01,8.328218944370746613e-03,-9.999653100967407227e-01,1.147024512290954590e+00,4.038321971893310547e-01,-5.111148115247488022e-03,9.999869465827941895e-01
1.728949120000000000e+09,9.102592640000000000e+08,1.454704284667968750e+00,4.071232974529266357e-01,5.635336507111787796e-03,-9.999841451644897461e-01,1.215515732765197754e+00,4.135178625583648682e-01,-5.595408845692873001e-03,9.999843239784240723e-01
1.728949120000000000e+09,9.168416640000000000e+08,1.454704284667968750e+00,4.071232974529266357e-01,5.635336507111787796e-03,-9.999841451644897461e-01,1.312936544418334961e+00,4.189732968807220459e-01,-4.707673564553260803e-03,9.999889135360717773e-01
1.728949120000000000e+09,9.233495040000000000e+08,1.454704284667968750e+00,4.071232974529266357e-01,5.635336507111787796e-03,-9.999841451644897461e-01,1.307246208190917969e+00,4.291661977767944336e-01,-6.632084492594003677e-03,9.999780058860778809e-01
1.728949120000000000e+09,9.317509120000000000e+08,1.533092021942138672e+00,4.053349792957305908e-01,4.918388556689023972e-03,-9.999879002571105957e-01,1.397883057594299316e+00,4.323802292346954346e-01,-7.775705307722091675e-03,9.999697804450988770e-01
1.728949120000000000e+09,9.527029120000000000e+08,1.768699765205383301e+00,4.001601636409759521e-01,4.656967241317033768e-03,-9.999891519546508789e-01,1.490536332130432129e+00,4.415752589702606201e-01,-4.863756243139505386e-03,9.999881982803344727e-01
1.728949120000000000e+09,9.654154880000000000e+08,1.847371816635131836e+00,3.984753489494323730e-01,5.158877465873956680e-03,-9.999867081642150879e-01,1.659291028976440430e+00,4.414945244789123535e-01,-5.751249380409717560e-03,9.999834895133972168e-01
1.728949120000000000e+09,9.880691200000000000e+08,2.083751678466796875e+00,3.935048580169677734e-01,7.593947462737560272e-03,-9.999711513519287109e-01,1.851153612136840820e+00,4.358779788017272949e-01,-5.678022745996713638e-03,9.999839067459106445e-01
1.728949120000000000e+09,9.985877120000000000e+08,2.083751678466796875e+00,3.935048580169677734e-01,7.593947462737560272e-03,-9.999711513519287109e-01,2.025860071182250977e+00,4.241846203804016113e-01,-8.216278627514839172e-03,9.999662637710571289e-01
1.728949120000000000e+09,6.480927000000000000e+06,2.162655830383300781e+00,3.918280303478240967e-01,8.730564266443252563e-03,-9.999619126319885254e-01,2.033752441406250000e+00,4.178068935871124268e-01,-7.893217727541923523e-03,9.999688267707824707e-01
1.728949120000000000e+09,1.525763000000000000e+07,2.241611242294311523e+00,3.901415765285491943e-01,9.880406782031059265e-03,-9.999511837959289551e-01,2.127009630203247070e+00,4.135750830173492432e-01,-7.927153259515762329e-03,9.999685883522033691e-01
1.728949120000000000e+09,2.285143200000000000e+07,2.320614337921142578e+00,3.884083926677703857e-01,1.119032315909862518e-02,-9.999374151229858398e-01,2.212317705154418945e+00,4.040057361125946045e-01,-8.517774753272533417e-03,9.999637007713317871e-01
1.728949120000000000e+09,3.072435800000000000e+07,2.399663686752319336e+00,3.866699934005737305e-01,1.231797970831394196e-02,-9.999241232872009277e-01,2.294262170791625977e+00,4.024013280868530273e-01,-9.757387451827526093e-03,9.999523758888244629e-01
1.728949120000000000e+09,3.897622400000000000e+07,2.399663686752319336e+00,3.866699934005737305e-01,1.231797970831394196e-02,-9.999241232872009277e-01,2.377324342727661133e+00,4.028547108173370361e-01,-1.072538737207651138e-02,9.999424815177917480e-01
1.728949120000000000e+09,4.660288000000000000e+07,2.478758335113525391e+00,3.849669992923736572e-01,1.297674514353275299e-02,-9.999157786369323730e-01,2.374723434448242188e+00,4.026669263839721680e-01,-1.133431866765022278e-02,9.999357461929321289e-01
1.728949120000000000e+09,5.266089200000000000e+07,2.557894945144653320e+00,3.832652270793914795e-01,1.337958313524723053e-02,-9.999104738235473633e-01,2.460950851440429688e+00,3.958880901336669922e-01,-1.108435075730085373e-02,9.999385476112365723e-01
1.728949120000000000e+09,6.208800800000000000e+07,2.637072563171386719e+00,3.815872073173522949e-01,1.340293139219284058e-02,-9.999101758003234863e-01,2.538953781127929688e+00,3.877066671848297119e-01,-1.041623950004577637e-02,9.999457597732543945e-01
1.728949120000000000e+09,6.922596000000000000e+07,2.716288089752197266e+00,3.799056410789489746e-01,1.325207203626632690e-02,-9.999122023582458496e-01,2.608447313308715820e+00,3.819697797298431396e-01,-9.655508212745189667e-03,9.999533891677856445e-01
1.728949120000000000e+09,7.646026400000000000e+07,2.716288089752197266e+00,3.799056410789489746e-01,1.325207203626632690e-02,-9.999122023582458496e-01,2.707866191864013672e+00,3.844427466392517090e-01,-9.594582952558994293e-03,9.999539852142333984e-01
1.728949120000000000e+09,8.283471200000000000e+07,2.716288089752197266e+00,3.799056410789489746e-01,1.325207203626632690e-02,-9.999122023582458496e-01,2.713988304138183594e+00,3.867653310298919678e-01,-9.763362817466259003e-03,9.999523162841796875e-01
