1.728949376000000000e+09,1.303336720000000000e+08,-2.777166128158569336e+00,4.232072830200195312e-01,6.947942543774843216e-03,9.999758601188659668e-01,-2.573543071746826172e+00,4.344512522220611572e-01,9.344530291855335236e-03,9.999563097953796387e-01
1.728949376000000000e+09,1.398885600000000000e+08,-2.655650377273559570e+00,4.281361699104309082e-01,4.539994988590478897e-03,9.999896883964538574e-01,-2.500880241394042969e+00,4.369849860668182373e-01,7.878008298575878143e-03,9.999689459800720215e-01
1.728949376000000000e+09,1.511328960000000000e+08,-2.594342708587646484e+00,4.303276538848876953e-01,3.628806443884968758e-03,9.999934434890747070e-01,-2.357361793518066406e+00,4.422695338726043701e-01,3.958276472985744476e-03,9.999921917915344238e-01
1.728949376000000000e+09,1.614594240000000000e+08,-2.594342708587646484e+00,4.303276538848876953e-01,3.628806443884968758e-03,9.999934434890747070e-01,-2.298320531845092773e+00,4.447242915630340576e-01,3.160757245495915413e-03,9.999949932098388672e-01
1.728949376000000000e+09,1.703598720000000000e+08,-2.532660007476806641e+00,4.323613047599792480e-01,2.949250629171729088e-03,9.999956488609313965e-01,-2.323078155517578125e+00,4.440214335918426514e-01,4.591417498886585236e-03,9.999894499778747559e-01
1.728949376000000000e+09,1.799868480000000000e+08,-2.470599174499511719e+00,4.342222213745117188e-01,2.321887528523802757e-03,9.999973177909851074e-01,-2.247729539871215820e+00,4.476194083690643311e-01,1.358971116133034229e-03,9.999991059303283691e-01
1.728949376000000000e+09,1.903747360000000000e+08,-2.345335960388183594e+00,4.375025033950805664e-01,1.384355244226753712e-03,9.999990463256835938e-01,-2.095730066299438477e+00,4.557604789733886719e-01,5.197378341108560562e-04,-9.999998807907104492e-01
1.728949376000000000e+09,2.003666880000000000e+08,-2.345335960388183594e+00,4.375025033950805664e-01,1.384355244226753712e-03,9.999990463256835938e-01,-2.035486936569213867e+00,4.599951505661010742e-01,2.089959802106022835e-03,-9.999977946281433105e-01
1.728949376000000000e+09,2.096983040000000000e+08,-2.282106399536132812e+00,4.389379620552062988e-01,1.033853739500045776e-03,9.999994635581970215e-01,-2.064877033233642578e+00,4.621500968933105469e-01,3.219215432181954384e-03,-9.999948143959045410e-01
1.728949376000000000e+09,2.203640960000000000e+08,-2.154417753219604492e+00,4.414148628711700439e-01,3.416164254304021597e-04,9.999999403953552246e-01,-2.000579833984375000e+00,4.641025960445404053e-01,3.017417388036847115e-03,-9.999954700469970703e-01
1.728949376000000000e+09,2.290579840000000000e+08,-2.089930772781372070e+00,4.424701929092407227e-01,1.967545358638744801e-05,-1.000000000000000000e+00,-1.845923423767089844e+00,4.691902101039886475e-01,2.996722003445029259e-03,-9.999955296516418457e-01
1.728949376000000000e+09,2.412395680000000000e+08,-2.089930772781372070e+00,4.424701929092407227e-01,1.967545358638744801e-05,-1.000000000000000000e+00,-1.791647672653198242e+00,4.698286354541778564e-01,4.060921259224414825e-03,-9.999917745590209961e-01
1.728949376000000000e+09,2.535496000000000000e+08,-1.959638714790344238e+00,4.442655146121978760e-01,6.855538231320679188e-04,-9.999997615814208984e-01,-1.822196125984191895e+00,4.693605005741119385e-01,4.001541994512081146e-03,-9.999920129776000977e-01
1.728949376000000000e+09,2.606428640000000000e+08,-1.893828749656677246e+00,4.450150430202484131e-01,1.005651545710861683e-03,-9.999995231628417969e-01,-1.652704238891601562e+00,4.722403585910797119e-01,3.485784167423844337e-03,-9.999939203262329102e-01
1.728949376000000000e+09,2.662611680000000000e+08,-1.893828749656677246e+00,4.450150430202484131e-01,1.005651545710861683e-03,-9.999995231628417969e-01,-1.592698931694030762e+00,4.729230999946594238e-01,3.744696965441107750e-03,-9.999929666519165039e-01
1.728949376000000000e+09,2.762746560000000000e+08,-1.827572822570800781e+00,4.456567168235778809e-01,1.414530794136226177e-03,-9.999989867210388184e-01,-1.533397793769836426e+00,4.731195569038391113e-01,4.749690182507038116e-03,-9.999887347221374512e-01
1.728949376000000000e+09,2.874600000000000000e+08,-1.760844230651855469e+00,4.462158083915710449e-01,1.773015363141894341e-03,-9.999984502792358398e-01,-1.568018078804016113e+00,4.719686508178710938e-01,4.581657238304615021e-03,-9.999895095825195312e-01
1.728949376000000000e+09,2.980654720000000000e+08,-1.693641066551208496e+00,4.466736614704132080e-01,2.218556823208928108e-03,-9.999975562095642090e-01,-1.509144783020019531e+00,4.718770086765289307e-01,4.452275577932596207e-03,-9.999901056289672852e-01
1.728949376000000000e+09,3.068292160000000000e+08,-1.625961661338806152e+00,4.470537602901458740e-01,2.618782920762896538e-03,-9.999965429306030273e-01,-1.438576936721801758e+00,4.722845256328582764e-01,4.462737124413251877e-03,-9.999900460243225098e-01
1.728949376000000000e+09,3.155120960000000000e+08,-1.557779073715209961e+00,4.473371207714080811e-01,3.101179376244544983e-03,-9.999951720237731934e-01,-1.363610506057739258e+00,4.724889099597930908e-01,4.818974994122982025e-03,-9.999883770942687988e-01
1.728949376000000000e+09,3.268936640000000000e+08,-1.489092588424682617e+00,4.475460350513458252e-01,3.535406896844506264e-03,-9.999937415122985840e-01,-1.290485620498657227e+00,4.731298387050628662e-01,5.630348343402147293e-03,-9.999841451644897461e-01
1.728949376000000000e+09,3.362325120000000000e+08,-1.419901132583618164e+00,4.476604461669921875e-01,4.053629934787750244e-03,-9.999917745590209961e-01,-1.220747947692871094e+00,4.736758172512054443e-01,5.662638694047927856e-03,-9.999839663505554199e-01
1.728949376000000000e+09,3.454779840000000000e+08,-1.350203871726989746e+00,4.477019906044006348e-01,4.524133633822202682e-03,-9.999897480010986328e-01,-1.157027363777160645e+00,4.738098382949829102e-01,5.323642864823341370e-03,-9.999858140945434570e-01
1.728949376000000000e+09,3.585286080000000000e+08,-1.280020713806152344e+00,4.476496577262878418e-01,5.083596799522638321e-03,-9.999870657920837402e-01,-1.094907641410827637e+00,4.749986827373504639e-01,6.637356244027614594e-03,-9.999779462814331055e-01
1.728949376000000000e+09,3.679894720000000000e+08,-1.209370851516723633e+00,4.475245177745819092e-01,5.601054057478904724e-03,-9.999843239784240723e-01,-1.030492067337036133e+00,4.771161377429962158e-01,7.195210549980401993e-03,-9.999741315841674805e-01
1.728949376000000000e+09,3.765224640000000000e+08,-1.138276696205139160e+00,4.473045766353607178e-01,6.214406341314315796e-03,-9.999806880950927734e-01,-9.743233919143676758e-01,4.819031953811645508e-01,7.844017818570137024e-03,-9.999692440032958984e-01
1.728949376000000000e+09,3.853882240000000000e+08,-1.066759228706359863e+00,4.470108449459075928e-01,6.788091268390417099e-03,-9.999769330024719238e-01,-9.163628816604614258e-01,4.912781119346618652e-01,1.010463945567607880e-02,-9.999489188194274902e-01
1.728949376000000000e+09,3.940724480000000000e+08,-9.948390126228332520e-01,4.466202855110168457e-01,7.461107801645994186e-03,-9.999721646308898926e-01,-8.499851822853088379e-01,4.997598230838775635e-01,1.093516219407320023e-02,-9.999402165412902832e-01
1.728949376000000000e+09,4.050826560000000000e+08,-9.225350618362426758e-01,4.461539089679718018e-01,8.093302138149738312e-03,-9.999672770500183105e-01,-7.813323140144348145e-01,5.047315955162048340e-01,1.315463334321975708e-02,-9.999134540557861328e-01
1.728949376000000000e+09,4.153459520000000000e+08,-8.498659133911132812e-01,4.455877542495727539e-01,8.825361728668212891e-03,-9.999610781669616699e-01,-7.003095746040344238e-01,5.063025355339050293e-01,1.349204964935779572e-02,-9.999089837074279785e-01
1.728949376000000000e+09,4.251243200000000000e+08,-7.768489718437194824e-01,4.449428915977478027e-01,9.513556957244873047e-03,-9.999547600746154785e-01,-6.140538454055786133e-01,5.074590444564819336e-01,1.407782826572656631e-02,-9.999008774757385254e-01
1.728949376000000000e+09,4.351754560000000000e+08,-7.035010457038879395e-01,4.441946446895599365e-01,1.030059903860092163e-02,-9.999469518661499023e-01,-5.353304147720336914e-01,5.031868815422058105e-01,1.431349664926528931e-02,-9.998975396156311035e-01
1.728949376000000000e+09,4.453947840000000000e+08,-7.035010457038879395e-01,4.441946446895599365e-01,1.030059903860092163e-02,-9.999469518661499023e-01,-4.515040218830108643e-01,4.996346235275268555e-01,1.367425732314586639e-02,-9.999064803123474121e-01
1.728949376000000000e+09,4.561000320000000000e+08,-5.558748841285705566e-01,4.424259066581726074e-01,1.187640242278575897e-02,-9.999294877052307129e-01,-3.665043115615844727e-01,4.910329580307006836e-01,1.321859285235404968e-02,-9.999126195907592773e-01
1.728949376000000000e+09,4.648063360000000000e+08,-4.816262722015380859e-01,4.414013624191284180e-01,1.266116090118885040e-02,-9.999198317527770996e-01,-2.836161553859710693e-01,4.869213104248046875e-01,1.291425991803407669e-02,-9.999166131019592285e-01
1.728949376000000000e+09,4.768584320000000000e+08,-4.071060717105865479e-01,4.402646124362945557e-01,1.354124210774898529e-02,-9.999083280563354492e-01,-2.109397500753402710e-01,4.836669266223907471e-01,1.371394284069538116e-02,-9.999059438705444336e-01
1.728949376000000000e+09,4.876739520000000000e+08,-3.323271274566650391e-01,4.390371441841125488e-01,1.436582580208778381e-02,-9.998968243598937988e-01,-1.257666200399398804e-01,4.816573560237884521e-01,1.479171309620141983e-02,-9.998906254768371582e-01
1.728949376000000000e+09,4.965753600000000000e+08,-2.573024034500122070e-01,4.376926422119140625e-01,1.528403721749782562e-02,-9.998831748962402344e-01,-3.692341595888137817e-02,4.746542870998382568e-01,1.526899170130491257e-02,-9.998834133148193359e-01
1.728949376000000000e+09,5.072023360000000000e+08,-1.065619662404060364e-01,4.346911311149597168e-01,1.709491759538650513e-02,-9.998538494110107422e-01,4.155499488115310669e-02,4.666056036949157715e-01,1.581197977066040039e-02,-9.998750090599060059e-01
1.728949376000000000e+09,5.205217600000000000e+08,-1.065619662404060364e-01,4.346911311149597168e-01,1.709491759538650513e-02,-9.998538494110107422e-01,2.040923237800598145e-01,4.648147523403167725e-01,2.355910837650299072e-02,-9.997224211692810059e-01
1.728949376000000000e+09,5.304236800000000000e+08,-3.086801059544086456e-02,4.330536127090454102e-01,1.783624477684497833e-02,-9.998409152030944824e-01,1.710946410894393921e-01,4.700897336006164551e-01,2.522528544068336487e-02,-9.996817708015441895e-01
1.728949376000000000e+09,5.437464320000000000e+08,1.211195886135101318e-01,4.296655654907226562e-01,1.813813298940658569e-02,-9.998354911804199219e-01,3.501089811325073242e-01,4.656976759433746338e-01,2.325483784079551697e-02,-9.997295737266540527e-01
1.728949376000000000e+09,5.542551040000000000e+08,1.973943859338760376e-01,4.279200136661529541e-01,1.780242286622524261e-02,-9.998415112495422363e-01,4.311154186725616455e-01,4.613866508007049561e-01,2.294419705867767334e-02,-9.997367262840270996e-01
1.728949376000000000e+09,5.671469440000000000e+08,2.738444209098815918e-01,4.261311888694763184e-01,1.730787381529808044e-02,-9.998502135276794434e-01,5.084698200225830078e-01,4.498837590217590332e-01,2.089179679751396179e-02,-9.997817277908325195e-01
1.728949376000000000e+09,5.786235520000000000e+08,3.504620492458343506e-01,4.243321418762207031e-01,1.653789170086383820e-02,-9.998632669448852539e-01,6.004293560981750488e-01,4.326733350753784180e-01,1.743593439459800720e-02,-9.998480081558227539e-01
1.728949376000000000e+09,5.916704640000000000e+08,5.041683316230773926e-01,4.206921756267547607e-01,1.462159305810928345e-02,-9.998930692672729492e-01,6.786947250366210938e-01,4.024147689342498779e-01,1.025624945759773254e-02,-9.999474287033081055e-01
1.728949376000000000e+09,6.015091200000000000e+08,5.041683316230773926e-01,4.206921756267547607e-01,1.462159305810928345e-02,-9.998930692672729492e-01,8.117526173591613770e-01,3.879133760929107666e-01,7.617903873324394226e-03,-9.999709725379943848e-01
1.728949376000000000e+09,6.147724160000000000e+08,6.584559082984924316e-01,4.170845448970794678e-01,1.228315010666847229e-02,-9.999245405197143555e-01,7.585604190826416016e-01,3.840731680393218994e-01,6.519593298435211182e-03,-9.999787211418151855e-01
1.728949376000000000e+09,6.244599680000000000e+08,7.358010411262512207e-01,4.153144061565399170e-01,1.105040684342384338e-02,-9.999389648437500000e-01,9.447124004364013672e-01,3.817728757858276367e-01,6.218817550688982010e-03,-9.999806880950927734e-01
1.728949376000000000e+09,6.424581760000000000e+08,8.132727742195129395e-01,4.135985076427459717e-01,9.691217914223670959e-03,-9.999530315399169922e-01,1.117817401885986328e+00,3.806193768978118896e-01,5.357510410249233246e-03,-9.999856352806091309e-01
1.728949376000000000e+09,6.559357440000000000e+08,9.685718417167663574e-01,4.103212654590606689e-01,6.964904256165027618e-03,-9.999757409095764160e-01,1.084084749221801758e+00,3.832277953624725342e-01,4.519462119787931442e-03,-9.999898076057434082e-01
1.728949376000000000e+09,6.642436480000000000e+08,1.046387910842895508e+00,4.087549149990081787e-01,5.774100776761770248e-03,-9.999833106994628906e-01,1.240511298179626465e+00,3.872331976890563965e-01,3.561117220669984818e-03,-9.999936819076538086e-01
1.728949376000000000e+09,6.713717120000000000e+08,1.124307036399841309e+00,4.071821868419647217e-01,5.079197697341442108e-03,-9.999871253967285156e-01,1.285010814666748047e+00,3.913803696632385254e-01,3.035206114873290062e-03,-9.999954104423522949e-01
1.728949376000000000e+09,6.780774400000000000e+08,1.124307036399841309e+00,4.071821868419647217e-01,5.079197697341442108e-03,-9.999871253967285156e-01,1.386018633842468262e+00,3.943192660808563232e-01,1.056064967997372150e-03,9.999994635581970215e-01
1.728949376000000000e+09,6.853363200000000000e+08,1.202324867248535156e+00,4.056347012519836426e-01,4.666437394917011261e-03,-9.999890923500061035e-01,1.400426626205444336e+00,4.009377658367156982e-01,4.449921252671629190e-04,-9.999998807907104492e-01
1.728949376000000000e+09,6.937180160000000000e+08,1.280436277389526367e+00,4.040887057781219482e-01,4.650383256375789642e-03,-9.999892115592956543e-01,1.516585111618041992e+00,4.073467850685119629e-01,3.289155894890427589e-03,-9.999945759773254395e-01
1.728949376000000000e+09,7.013986560000000000e+08,1.358637332916259766e+00,4.025688469409942627e-01,4.825041163712739944e-03,-9.999883770942687988e-01,1.621099829673767090e+00,4.098310172557830811e-01,4.477228503674268723e-03,-9.999899864196777344e-01
1.728949376000000000e+09,7.075946880000000000e+08,1.358637332916259766e+00,4.025688469409942627e-01,4.825041163712739944e-03,-9.999883770942687988e-01,1.716691136360168457e+00,4.111334979534149170e-01,4.965399391949176788e-03,-9.999876618385314941e-01
1.728949376000000000e+09,7.196545920000000000e+08,1.436923146247863770e+00,4.010455906391143799e-01,5.314109381288290024e-03,-9.999858736991882324e-01,1.793102145195007324e+00,4.109690487384796143e-01,5.079305265098810196e-03,-9.999871253967285156e-01
1.728949376000000000e+09,7.271870720000000000e+08,1.515290141105651855e+00,3.995391130447387695e-01,5.919237155467271805e-03,-9.999824762344360352e-01,1.757722616195678711e+00,4.118801355361938477e-01,4.934390075504779816e-03,-9.999878406524658203e-01
1.728949376000000000e+09,7.346585600000000000e+08,1.593733668327331543e+00,3.980161547660827637e-01,6.772670429199934006e-03,-9.999770522117614746e-01,1.850326538085937500e+00,4.107130467891693115e-01,6.121978629380464554e-03,-9.999812841415405273e-01
1.728949376000000000e+09,7.411632640000000000e+08,1.672250628471374512e+00,3.964943885803222656e-01,7.682997267693281174e-03,-9.999704957008361816e-01,1.941215395927429199e+00,4.092626869678497314e-01,6.679268088191747665e-03,-9.999777078628540039e-01
1.728949376000000000e+09,7.472720640000000000e+08,1.672250628471374512e+00,3.964943885803222656e-01,7.682997267693281174e-03,-9.999704957008361816e-01,2.016168117523193359e+00,4.070498049259185791e-01,7.573627401143312454e-03,-9.999713301658630371e-01
1.728949376000000000e+09,7.552267520000000000e+08,1.750836730003356934e+00,3.949385285377502441e-01,8.790028281509876251e-03,-9.999613761901855469e-01,2.080675363540649414e+00,4.075396656990051270e-01,7.832195609807968140e-03,-9.999693036079406738e-01
1.728949376000000000e+09,7.617917440000000000e+08,1.750836730003356934e+00,3.949385285377502441e-01,8.790028281509876251e-03,-9.999613761901855469e-01,2.053680658340454102e+00,4.073368608951568604e-01,6.970453541725873947e-03,-9.999756813049316406e-01
1.728949376000000000e+09,7.703686400000000000e+08,1.829488992691040039e+00,3.933649361133575439e-01,9.908317588269710541e-03,-9.999508857727050781e-01,2.119521856307983398e+00,4.072822034358978271e-01,8.882480673491954803e-03,-9.999605417251586914e-01
1.728949376000000000e+09,7.838668800000000000e+08,1.986978173255920410e+00,3.900981545448303223e-01,1.227755378931760788e-02,-9.999246001243591309e-01,2.186082601547241211e+00,4.084678888320922852e-01,1.078088115900754929e-02,-9.999418854713439941e-01
1.728949376000000000e+09,7.947525120000000000e+08,2.065810918807983398e+00,3.884881138801574707e-01,1.290414109826087952e-02,-9.999167323112487793e-01,2.250366687774658203e+00,4.107070565223693848e-01,1.192474272102117538e-02,-9.999288916587829590e-01
1.728949376000000000e+09,8.097296640000000000e+08,2.144698143005371094e+00,3.868740499019622803e-01,1.327599957585334778e-02,-9.999118447303771973e-01,2.322993993759155273e+00,4.114007651805877686e-01,1.287987641990184784e-02,-9.999170303344726562e-01
1.728949376000000000e+09,8.253814400000000000e+08,2.302627325057983398e+00,3.836765885353088379e-01,1.309273671358823776e-02,-9.999142885208129883e-01,2.392614364624023438e+00,4.123785197734832764e-01,1.286156475543975830e-02,-9.999172687530517578e-01
1.728949376000000000e+09,8.391889920000000000e+08,2.381664514541625977e+00,3.820953667163848877e-01,1.261167600750923157e-02,-9.999204874038696289e-01,2.559564113616943359e+00,4.105311632156372070e-01,1.405319850891828537e-02,-9.999012351036071777e-01
1.728949376000000000e+09,8.556727680000000000e+08,2.539872169494628906e+00,3.789628446102142334e-01,1.119496952742338181e-02,-9.999373555183410645e-01,2.626547813415527344e+00,4.094623625278472900e-01,1.316774357110261917e-02,-9.999132752418518066e-01
1.728949376000000000e+09,8.682561280000000000e+08,2.698245525360107422e+00,3.759328126907348633e-01,9.234140627086162567e-03,-9.999573826789855957e-01,2.785028219223022461e+00,4.063727855682373047e-01,1.266255509108304977e-02,-9.999198317527770996e-01
1.728949376000000000e+09,8.815004800000000000e+08,2.698245525360107422e+00,3.759328126907348633e-01,9.234140627086162567e-03,-9.999573826789855957e-01,2.945184946060180664e+00,4.005115330219268799e-01,1.100224908441305161e-02,-9.999395012855529785e-01
1.728949376000000000e+09,8.938841600000000000e+08,2.856770277023315430e+00,3.730708658695220947e-01,6.895855069160461426e-03,-9.999762177467346191e-01,2.898435592651367188e+00,4.025934338569641113e-01,1.088744867593050003e-02,-9.999407529830932617e-01
1.728949376000000000e+09,9.053529600000000000e+08,2.936085224151611328e+00,3.717186450958251953e-01,5.668025463819503784e-03,-9.999839663505554199e-01,3.088423013687133789e+00,3.947846889495849609e-01,7.872936315834522247e-03,-9.999690055847167969e-01
1.728949376000000000e+09,9.199539200000000000e+08,3.015433788299560547e+00,3.704487979412078857e-01,4.307361319661140442e-03,-9.999907016754150391e-01,3.167366504669189453e+00,3.915072679519653320e-01,6.736074574291706085e-03,-9.999772906303405762e-01
1.728949376000000000e+09,9.302072960000000000e+08,3.094813585281372070e+00,3.692438006401062012e-01,2.991849323734641075e-03,-9.999955296516418457e-01,3.249381542205810547e+00,3.875078856945037842e-01,5.651852115988731384e-03,-9.999840259552001953e-01
1.728949376000000000e+09,9.441946880000000000e+08,3.253663063049316406e+00,3.670903742313385010e-01,3.594636509660631418e-04,-9.999999403953552246e-01,3.403512954711914062e+00,3.820574879646301270e-01,5.470085889101028442e-03,-9.999850392341613770e-01
1.728949376000000000e+09,9.561411200000000000e+08,3.333128452301025391e+00,3.660541176795959473e-01,3.388456825632601976e-04,9.999999403953552246e-01,3.473470926284790039e+00,3.814300298690795898e-01,3.799453843384981155e-03,-9.999927878379821777e-01
1.728949376000000000e+09,9.703378560000000000e+08,3.412619590759277344e+00,3.650620877742767334e-01,7.521682418882846832e-04,9.999997019767761230e-01,3.541544437408447266e+00,3.788556754589080811e-01,3.508286550641059875e-03,-9.999938607215881348e-01
1.728949376000000000e+09,9.825417600000000000e+08,3.571673154830932617e+00,3.631590008735656738e-01,5.772956064902245998e-04,9.999998211860656738e-01,3.692698717117309570e+00,3.729532659053802490e-01,3.002492943778634071e-03,-9.999954700469970703e-01
1.728949376000000000e+09,9.929372160000000000e+08,3.651233434677124023e+00,3.622412085533142090e-01,7.160838140407577157e-05,1.000000000000000000e+00,3.744908332824707031e+00,3.720868229866027832e-01,3.894884837791323662e-03,-9.999924302101135254e-01
1.728949376000000000e+09,8.593489000000000000e+06,3.730814933776855469e+00,3.613554835319519043e-01,5.531254573725163937e-04,-9.999998211860656738e-01,3.800582647323608398e+00,3.725981712341308594e-01,4.698824137449264526e-03,-9.999889731407165527e-01
1.728949376000000000e+09,2.029274400000000000e+07,3.810415744781494141e+00,3.604669272899627686e-01,1.433827332220971584e-03,-9.999989867210388184e-01,3.881829977035522461e+00,3.701911866664886475e-01,4.498942755162715912e-03,-9.999898672103881836e-01
1.728949376000000000e+09,3.217856800000000000e+07,3.969673156738281250e+00,3.586961030960083008e-01,3.520907834172248840e-03,-9.999938011169433594e-01,4.058122634887695312e+00,3.652292191982269287e-01,2.822123467922210693e-03,-9.999960064888000488e-01
1.728949376000000000e+09,4.234603200000000000e+07,3.969673156738281250e+00,3.586961030960083008e-01,3.520907834172248840e-03,-9.999938011169433594e-01,4.133338928222656250e+00,3.624286055564880371e-01,3.072815947234630585e-03,-9.999952912330627441e-01
1.728949376000000000e+09,5.856392000000000000e+07,4.128997802734375000e+00,3.568452894687652588e-01,6.007933523505926132e-03,-9.999819397926330566e-01,4.105358600616455078e+00,3.632886409759521484e-01,3.670127829536795616e-03,-9.999932646751403809e-01
1.728949376000000000e+09,6.763996800000000000e+07,4.208683013916015625e+00,3.558689653873443604e-01,7.314661983400583267e-03,-9.999732375144958496e-01,4.360229969024658203e+00,3.542390167713165283e-01,3.260525409132242203e-03,-9.999946951866149902e-01
1.728949376000000000e+09,8.127396000000000000e+07,4.288382053375244141e+00,3.548261225223541260e-01,8.756592869758605957e-03,-9.999616742134094238e-01,4.430453777313232422e+00,3.518122136592864990e-01,2.356231445446610451e-03,-9.999971985816955566e-01
1.728949376000000000e+09,9.136385600000000000e+07,4.447818756103515625e+00,3.525510728359222412e-01,1.166380010545253754e-02,-9.999319911003112793e-01,4.395202636718750000e+00,3.520140647888183594e-01,2.612321404740214348e-03,-9.999966025352478027e-01
1.728949376000000000e+09,1.046148160000000000e+08,4.527554512023925781e+00,3.512981832027435303e-01,1.311037968844175339e-02,-9.999140501022338867e-01,4.605780601501464844e+00,3.467013537883758545e-01,4.149560350924730301e-03,-9.999914169311523438e-01
1.728949376000000000e+09,1.140166240000000000e+08,4.607300758361816406e+00,3.499374389648437500e-01,1.465457119047641754e-02,-9.998925924301147461e-01,4.695007324218750000e+00,3.454849123954772949e-01,5.062661133706569672e-03,-9.999871850013732910e-01
1.728949376000000000e+09,1.267109440000000000e+08,4.687057018280029297e+00,3.484863936901092529e-01,1.612188853323459625e-02,-9.998700618743896484e-01,4.783403873443603516e+00,3.495550453662872314e-01,8.532227948307991028e-03,-9.999635815620422363e-01
1.728949376000000000e+09,1.352696640000000000e+08,4.766821861267089844e+00,3.469095528125762939e-01,1.767595484852790833e-02,-9.998437762260437012e-01,4.884091854095458984e+00,3.562049567699432373e-01,1.338706351816654205e-02,-9.999104142189025879e-01
1.728949376000000000e+09,1.425919200000000000e+08,4.846594810485839844e+00,3.452255427837371826e-01,1.914418116211891174e-02,-9.998167157173156738e-01,4.988595962524414062e+00,3.630802929401397705e-01,1.820046082139015198e-02,-9.998343586921691895e-01
1.728949376000000000e+09,1.485028640000000000e+08,4.846594810485839844e+00,3.452255427837371826e-01,1.914418116211891174e-02,-9.998167157173156738e-01,5.084934711456298828e+00,3.685486018657684326e-01,2.206512354314327240e-02,-9.997565150260925293e-01
1.728949376000000000e+09,1.551188160000000000e+08,4.926374912261962891e+00,3.433999121189117432e-01,2.069197036325931549e-02,-9.997859001159667969e-01,5.166090965270996094e+00,3.687241971492767334e-01,2.378109470009803772e-02,-9.997171759605407715e-01
1.728949376000000000e+09,1.621421280000000000e+08,4.926374912261962891e+00,3.433999121189117432e-01,2.069197036325931549e-02,-9.997859001159667969e-01,5.141521453857421875e+00,3.717037141323089600e-01,2.418771386146545410e-02,-9.997074604034423828e-01
1.728949376000000000e+09,1.759337120000000000e+08,5.085952758789062500e+00,3.393495082855224609e-01,2.367945946753025055e-02,-9.997196197509765625e-01,5.230932712554931641e+00,3.692373335361480713e-01,2.522142603993415833e-02,-9.996818900108337402e-01
1.728949376000000000e+09,1.864077440000000000e+08,5.165749073028564453e+00,3.371121287345886230e-01,2.511575445532798767e-02,-9.996845722198486328e-01,5.313521385192871094e+00,3.662292063236236572e-01,2.545009925961494446e-02,-9.996761083602905273e-01
1.728949376000000000e+09,2.007300640000000000e+08,5.245549201965332031e+00,3.347078263759613037e-01,2.662475220859050751e-02,-9.996454715728759766e-01,5.468313694000244141e+00,3.621419072151184082e-01,2.809976413846015930e-02,-9.996051192283630371e-01
1.728949376000000000e+09,2.099418560000000000e+08,5.325306415557861328e+00,3.321600258350372314e-01,2.805636636912822723e-02,-9.996063709259033203e-01,5.414183139801025391e+00,3.631770908832550049e-01,2.721467427909374237e-02,-9.996296167373657227e-01
1.728949376000000000e+09,2.183027680000000000e+08,5.404982089996337891e+00,3.294375836849212646e-01,2.959758974611759186e-02,-9.995619058609008789e-01,5.498498916625976562e+00,3.603259325027465820e-01,2.854372747242450714e-02,-9.995925426483154297e-01
1.728949376000000000e+09,2.270407200000000000e+08,5.484509468078613281e+00,3.265665471553802490e-01,3.109979629516601562e-02,-9.995163083076477051e-01,5.682487964630126953e+00,3.532970845699310303e-01,3.346890956163406372e-02,-9.994397759437561035e-01
1.728949376000000000e+09,2.361004160000000000e+08,5.563751697540283203e+00,3.235183060169219971e-01,3.280553221702575684e-02,-9.994617700576782227e-01,5.752544403076171875e+00,3.500682413578033447e-01,3.596830740571022034e-02,-9.993529319763183594e-01
1.728949376000000000e+09,2.469236480000000000e+08,5.642601490020751953e+00,3.203233182430267334e-01,3.456196561455726624e-02,-9.994025826454162598e-01,5.721320629119873047e+00,3.517389297485351562e-01,3.582440316677093506e-02,-9.993581175804138184e-01
1.728949376000000000e+09,2.582104320000000000e+08,5.721050739288330078e+00,3.169447481632232666e-01,3.655278682708740234e-02,-9.993317127227783203e-01,5.814558982849121094e+00,3.482937514781951904e-01,3.810849785804748535e-02,-9.992735981941223145e-01
1.728949376000000000e+09,2.670174400000000000e+08,5.799094200134277344e+00,3.134082257747650146e-01,3.857019543647766113e-02,-9.992558956146240234e-01,5.905179023742675781e+00,3.419483304023742676e-01,3.996772691607475281e-02,-9.992009997367858887e-01
1.728949376000000000e+09,2.754861120000000000e+08,5.876645088195800781e+00,3.096793591976165771e-01,4.085230082273483276e-02,-9.991651773452758789e-01,5.990311145782470703e+00,3.365674614906311035e-01,4.176899045705795288e-02,-9.991272687911987305e-01
1.728949376000000000e+09,2.848213760000000000e+08,5.876645088195800781e+00,3.096793591976165771e-01,4.085230082273483276e-02,-9.991651773452758789e-01,6.075407981872558594e+00,3.307954072952270508e-01,4.447029158473014832e-02,-9.990106821060180664e-01
1.728949376000000000e+09,2.925753280000000000e+08,6.030085086822509766e+00,3.016898632049560547e-01,4.584391415119171143e-02,-9.989486336708068848e-01,6.156484127044677734e+00,3.247760832309722900e-01,4.663777723908424377e-02,-9.989118576049804688e-01
1.728949376000000000e+09,3.028056000000000000e+08,6.106018543243408203e+00,2.974081933498382568e-01,4.849933832883834839e-02,-9.988232254981994629e-01,6.227421283721923828e+00,3.186730146408081055e-01,4.953437298536300659e-02,-9.987724423408508301e-01
1.728949376000000000e+09,3.112647360000000000e+08,6.181372165679931641e+00,2.929042279720306396e-01,5.142678320407867432e-02,-9.986767768859863281e-01,6.293214321136474609e+00,3.122178018093109131e-01,5.083228275179862976e-02,-9.987071752548217773e-01
